t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.65,S_pct:-0.26,kp:7.1982,ki:0.0020"
10.29,0.0833451043764018,0.112606560980971,0.131592918519733,3.9016606642108,-0.757922063448744,0.153988723261673,0.0234643503275593,0.8732095331993,3.87748718941044,-0.413371350040692,425.894079247534,425.894079247534,433.828903819244,0
10.3,0.0932166092090596,0.112606560980971,0.150882074708266,3.84270400375447,-0.756103821467239,-0.174288874969878,-0.0328348102238963,-0.673854714325856,-3.85797704416301,2.77439016529192,425.894079247534,425.894079247534,433.828903819244,0
10.31,0.0731710030997294,0.0930652922641002,0.0642577041137928,3.78647213253157,-0.527915020023826,0.0861103779338407,0.0454758292358422,0.855767221069076,3.72608748450014,-0.364282466755632,427.725192610236,427.694063683074,433.828903819244,0
10.32,0.132198253701345,0.112606560980971,-0.0631640094638669,3.72569905082136,0.295901672719691,0.0164075578934057,-0.145591422883394,-1.4992345974875,-3.4235488661484,2.8080866156143,425.894079247534,425.894079247534,433.828903819244,0
10.33,0.0736248565759272,0.0930652922641002,-0.0632648574708714,3.84300692795408,0.296507693375386,-0.037324457827745,0.0896099690017824,1.47323481369356,3.5617689768225,-0.315193583467794,427.725192610236,427.725192610236,433.828903819244,0
10.34,0.0443633475479243,0.0637533891887934,0.0439096663199179,3.8424017539186,-0.17138808227438,-0.0529420820790168,-0.0330651076986465,-0.717648874441922,-3.77867770605997,2.90933243739095,430.777048214741,430.725166669471,433.828903819244,0
10.35,0.0641061999420595,0.112606560980971,0.111699333329716,3.95940715642899,-0.63867864734197,0.127270351657416,0.0197130293540078,0.82592987335281,3.92462167466561,-0.367350521960462,425.894079247534,427.725192610236,433.828903819244,0
10.36,0.0835970221886596,0.0930652922641002,-0.0632648574708714,3.84179698450178,0.296507693375386,0.0372660516338207,-0.097990538855781,-1.3625964202234,-3.60425469104948,2.85717549890047,427.725192610236,430.777048214741,433.828903819244,0
10.37,0.0644588010009706,0.0930652922641002,-0.0441266812181014,3.89833380301701,0.180896080834204,-0.0242597735592982,0.0742533797793626,1.26784745599571,3.69083901845251,-0.284513031416122,427.725192610236,430.777048214741,433.828903819244,0
10.38,0.112757698187964,0.112606560980971,-0.0434213143400145,3.78405080698824,0.177868407761345,0.00373988267739837,-0.120771363812874,-1.41777475610602,-3.51291793546282,2.80496640346935,425.894079247534,427.777074155506,433.828903819244,0
10.39,0.141515491417525,0.0930652922641002,-0.228307838387545,3.43454647804401,1.22988038249678,-0.17690910024914,0.202124401370484,2.18099415084188,2.92437681892885,-0.296941723052031,427.725192610236,430.828929760006,433.828903819244,0
10.4,0.112858381435118,0.112606560980971,0.101929372987607,3.84210022340428,-0.52125347320654,-0.130947787069924,-0.0773258585422175,-0.648249412572813,-3.82272311436653,2.83876716766815,425.894079247534,425.894079247534,433.828903819244,0
10.41,0.102634500215761,0.112606560980971,0.00497851323309891,3.78556255069901,-0.172600393608961,0.0353737487667191,0.0964744739645691,0.964719902537696,3.66464053227277,-0.302973519586366,425.894079247534,430.828929760011,433.828903819244,0
10.42,0.0928135467007075,0.0930652922641002,-0.0333991141561006,3.78586466566326,0.176053766079096,0.0105370988119026,-0.0980756077024499,-1.06508614464416,-3.63721840143746,2.9031963269807,427.725192610236,427.777074155501,433.828903819244,0
10.43,0.112354852863345,0.112606560980971,-0.0921740275579753,3.72751277462167,0.294692601658429,-0.0630226066810411,0.130949667297512,1.16693073963022,3.55238903603561,-0.238492203333707,425.894079247534,427.725192610236,433.828903819244,0
10.44,0.112656895115412,0.112606560980971,0.0439101156652767,3.78465566632022,-0.289424047459672,-0.0665090643357937,-0.100976327106705,-0.508831764492479,-3.76144586925043,2.93080882383028,425.894079247534,425.894079247534,433.828903819244,0
10.45,0.102886253267893,0.0930652922641002,-0.0728341852478784,3.72569963527026,0.178474518425184,-0.0521549924104424,0.114761737608377,0.87692025219274,3.625424360992,-0.189455476987095,427.725192610236,425.894079247534,433.828903819244,0
10.46,0.141465591649826,0.0930652922641002,-0.0336510394579284,3.55245656201085,0.177265087333221,0.0108822978852259,-0.145005109117477,-0.736194415872825,-3.47985464038355,2.98296576232073,427.725192610236,427.694063683077,433.828903819244,0
10.47,0.0444636788078651,0.0930652922641002,-0.0144116856786916,3.9594093143926,0.061651044589528,-0.00875453527020796,0.0459137618741165,0.55491151019761,3.92081575517749,-0.12502631767291,427.725192610236,427.725192610236,433.828903819244,0
10.48,0.112505952624762,0.0637533891887934,-0.102095874014091,3.49199004606309,0.64758350548477,0.0972711306520814,-0.116702544995267,-0.79395465227506,-3.46164626854196,3.09949970318803,430.777048214741,430.777048214741,433.828903819244,0
10.49,0.0831437678385514,0.0930652922641002,-0.0526391793987945,3.84391345267231,0.174847935290765,-0.0360345478921911,0.0915711783061395,0.895816256422624,3.74215922521203,-0.189507633925013,427.725192610236,425.925208174693,433.828903819244,0
10.5,0.141566439656605,0.0930652922641002,-0.0239811632373145,3.55185134301945,0.177870567942734,0.00835404670543227,-0.143340025571734,-0.565272820607826,-3.51108993620662,3.03200248866898,427.725192610236,430.777048214741,433.828903819244,0
10.51,4.32425278657546,4.59732773150297,0.160806070531848,8.30070535982985,-1.46249993046918,0.646106525018599,4.27873428864821,-0.519695188743364,8.41252235825423,-0.112701939912337,427.725192610236,430.777048214741,2168.80881497973,0
10.52,4.53910611912664,4.59732773150297,0.112556286759186,8.82708164827563,-2.17009133938092,0.925913255809593,-4.4450914412527,4.12658095568071,-8.09925900701994,-2.91143712327397,438.702106848515,480.775598583335,2168.80881497973,0
10.53,4.55824519406923,4.59732773150297,0.0542843552265655,9.29842553383422,-2.52418861404405,-4.0672647930818,2.05861680344712,-9.45870093185996,1.83445421015665,1.11415504367147,469.814553994211,592.659371714525,2168.80881497973,0
10.54,4.50909046681534,4.59732773150297,0.218877317076952,10.1213905761664,-3.92607966085187,1.63686044102605,4.20719526697535,-0.515397114226249,10.8439390681298,-0.32253850762864,530.840069033036,692.827681551109,2168.80881497973,0
10.55,4.49010201233284,4.59732773150297,-0.0431708194541363,10.822220600643,-2.64282411934128,4.16048603398033,1.68915237970479,9.0953984414424,6.43262817564959,-1.19474364974686,618.741445267334,770.587741611665,2168.80881497973,0
10.56,4.44195222281153,4.59732773150297,-0.00378689880762336,11.7570639477622,-3.23056906173551,4.37573054044306,0.764157135526943,11.0304555534202,5.19559230679551,-1.39875704868588,713.989248312705,841.727106123717,2168.80881497973,0
10.57,4.54842432293441,4.59732773150297,0.0536310973956822,11.8794992373197,-3.57681570018901,4.08660043650964,1.99768290486464,9.00170158885876,8.53729940834545,-1.10432806284338,820.772455172108,927.753117089074,2168.80881497973,0
10.58,4.53895507178884,4.59732773150297,-0.0143614563913934,12.5818384878818,-3.4611986871983,0.899624286926139,4.44893195469654,-0.857622304591939,13.021023003976,-0.202684931028003,901.983553550147,1003.78063872292,2168.80881497973,0
10.59,4.64577912890943,4.59732773150297,0.043760124287996,12.7608152265829,-3.81167288902001,-4.44794759810463,1.34199136644147,-13.317634583335,-0.0886823806738875,1.28719028920609,1003.87951884457,1092.53775526875,2168.80881497973,0
10.6,4.52878264806653,4.59732773150297,0.102082711985587,13.9326874712309,-4.51503610451046,1.27032054989435,-4.34816959812183,8.51173904572959,-11.9187092259787,-2.83481551258312,1092.68851693554,1165.82898316752,2168.80881497973,0
10.61,4.53795082305167,4.59732773150297,0.0723692666861757,14.5225418492879,-4.39459117796857,0.998699280350577,4.42728299644638,-1.33237582872382,15.1142789453162,-0.205918661214721,1194.90370632613,1249.80689383665,2168.80881497973,0
10.62,4.60654617322083,4.59732773150297,-0.0434725920991917,14.8729579629865,-3.9321186256296,0.521765063667421,-4.57710811873779,5.45584699608093,-14.3840247848139,-3.03752498807534,1272.75410131253,1333.68622956979,2168.80881497973,0
10.63,4.56801582842766,4.59732773150297,0.0833950415894198,15.6914006320546,-4.98897336515091,-2.6820277901683,3.69870927142055,-13.426479521646,9.53097878964424,0.645644605478726,1343.88186877326,1414.50852154384,2168.80881497973,0
10.64,4.56816638148583,4.59732773150297,-0.209222160614715,16.335991187479,-3.93151512518393,3.55831618395373,2.87233423132522,10.8406490651177,12.8375132757051,-0.937438131890013,1440.95712295467,1495.73976216892,2168.80881497973,0
10.65,4.61651776217387,4.59732773150297,0.0925635236270066,16.7489784164939,-5.22021135146333,3.61522459763533,-2.87244762581071,16.4846655045071,-6.00288995023558,-2.2221525005721,1521.78368752666,1576.61393568829,2168.80881497973,0
10.66,4.66547132513915,4.59732773150297,-0.131057265485038,17.1589532176516,-4.6378937727239,1.88880067582689,-4.26804764494587,10.7928419618276,-14.1228289149037,-2.75303956916313,1615.78084014544,1657.74141322287,2168.80881497973,0
10.67,4.14822968421383,4.24542856444967,-0.150397976527856,17.9792044853578,-4.75532173709005,1.78120890273396,-3.7493631338079,11.4879289149127,-14.6250595894671,-2.73432750043883,1686.93668467769,1735.63117714651,2168.80881497973,0
10.68,3.59936885823958,3.40562300007277,0.131144741769736,17.6296895913801,-5.33522963441289,2.5986151775655,-2.4939635682754,16.7072772790306,-7.75483824859824,-2.29922818344067,1772.95079340621,1814.6586728396,2168.80881497973,0
10.69,2.79973159718036,2.82888199516344,0.112255532629239,17.9773981795572,-4.63487924075025,2.78624322580546,0.296558607208003,17.1110438658907,7.20285559359948,-1.42468518321834,1832.79585069713,1869.64395526594,2168.80881497973,0
10.7,2.37934359271982,2.32096533867395,0.0152511933242751,17.9178415151911,-3.46360908867425,-0.0204532759245306,2.37930456113097,-3.73208163074727,17.8638517454689,0.0150058580126818,1884.96610151394,1916.67884865696,2168.80881497973,0
10.71,2.01727867772527,1.8325899509023,0.0148500854673932,17.5668212165215,-2.87465957559596,-2.01017856839197,-0.169752501663534,-17.2301889058099,-4.46961582229387,1.66240423665672,1934.69547821817,1952.571417236,2168.80881497973,0
10.72,1.6552640519323,1.54920247196998,-0.0142613123584848,17.8044461167383,-2.40554860836984,0.85144842311739,-1.41955558165943,11.0996810069242,-14.1273510317962,-2.60993627020022,1963.69237905883,1987.69888561497,2168.80881497973,0
10.73,1.38313984623451,1.29500964850104,-0.0528928197006225,17.5057609008109,-1.82021379742938,0.731231995466879,1.17523327617245,8.30172878560918,15.5192184775812,-0.594806930722807,1989.95359653557,2007.93970754068,2168.80881497973,0
10.74,1.11807992958533,1.0118762060624,0.045114090786447,17.8032424223923,-2.05687671719599,-1.11861167764413,0.0290847858371981,-17.7719340000431,-2.31182708659667,1.58512913019895,2018.92669290248,2028.728642733,2168.80881497973,0
10.75,1.16633201250702,0.894569969954786,-0.0138605639775222,16.9264412984751,-1.70338672329384,0.963628485875663,-0.657223416991083,14.8458293885477,-8.30706272553371,-2.18124305246181,2031.74875903927,2041.76861135995,2168.80881497973,0
10.76,0.845504326831151,0.816150858594347,-0.0426215101115039,17.4498152295654,-1.23608112697324,-0.207417011725074,0.820775452277554,-4.63028317451939,16.8696302811353,0.197159363620093,2039.70982956914,2052.89018355383,2168.80881497973,0
10.77,0.592870254384283,0.718131854711534,0.151889446393377,17.3881547301092,-2.05506864606582,-0.398378283729526,-0.464607668374175,-5.84506791219315,-16.5047391121493,2.68358800343642,2049.81269236218,2062.96130704871,2168.80881497973,0
10.78,0.620078593552649,0.513300276020348,0.160758619695009,17.1592516910503,-2.28390604172398,0.603840922895124,0.21381519082058,12.9419248147597,11.4962049169864,-0.976810484340156,2070.83448413722,2073.89610567966,2168.80881497973,0
10.79,0.619678107289686,0.386477442047446,0.188918971238063,17.0413424612782,-2.74760188631851,-0.630660398366449,0.14818500693406,-16.8263723350837,-3.8509561214576,1.63592998829237,2083.93671061852,2078.77907464686,2168.80881497973,0
10.8,0.424515892539714,0.259693690611532,0.120624936879938,17.7999361967279,-1.80817664128786,0.396760169523608,-0.193249802834768,17.8410247036359,-1.34352852516648,-1.74719607836482,2096.73314116829,2083.96722917452,2168.80881497973,0
10.81,0.249695784229045,0.269073499596495,-0.0151124842152967,17.7993356533246,-1.69556254929934,-0.207570745785941,0.139609302465072,-15.1719160656994,9.46066831432494,0.918256650754301,2096.7709841777,2089.76575482308,2168.80881497973,0
10.82,0.337631448520569,0.395642297076651,-0.13992844586048,16.8085291015034,-1.00242211829633,0.328794813359524,-0.15958989848641,11.9088012457808,-11.9042829917566,-2.41557190488217,2083.99896847275,2086.76578076383,2168.80881497973,0
10.83,0.288427937372636,0.288223942940136,-0.179061250026934,16.5164607427464,0.171862205723277,-0.26652579579752,0.210279829020143,-5.45890554976888,15.5892065956912,0.347233283980526,2094.97954493775,2095.03691982317,2168.80881497973,0
10.84,0.317089398512802,0.19096704853496,0.00512958303817967,17.0999957030021,-0.9958052152109,-0.0199853164592317,-0.316500531433015,0.193266995493795,-17.1278757859165,3.09470740095793,2104.70031540934,2099.75386784551,2168.80881497973,0
10.85,0.210312904565329,0.190810718385862,-0.0922265709721092,17.2158018170073,-0.409264753495288,-0.0323827537300059,0.22735130411071,4.22734093021226,16.6937389011772,-0.271783670363203,2104.71618505842,2102.83685237718,2168.80881497973,0
10.86,0.10393635766691,0.327071985149439,-0.0239322220724984,17.041641788871,-0.995805035195854,-0.0357478419150332,-0.100486862309503,-8.32953203339846,-14.9006066531838,2.57349391044081,2091.94966269358,2099.78499677266,2168.80881497973,0
10.87,0.143268790860005,0.219927208774424,-0.0827061019800593,17.1529449063316,-0.408062252982184,0.053218402718381,0.15663348093983,12.629818709125,11.6136864576496,-0.851072377863024,2102.90277245819,2109.81980318583,2168.80881497973,0
10.88,0.239524798411121,0.122689855637811,-0.00484106977928612,17.4471157514496,-1.2294595434987,-0.218326923164088,-0.0986352859386466,-15.5582690936745,-7.99084986859313,1.97491940793063,2112.92750774801,2107.71982134438,2168.80881497973,0
10.89,0.00582954279760779,0.200483646400787,-0.101447446642492,17.9178483487422,-0.530297699186786,-0.0123432754859531,0.100862339601004,17.5365032945278,3.71504472372834,-1.39162382032899,2104.72595099635,2109.9080018128,2168.80881497973,0
10.9,0.142468350058763,0.21998583258034,-0.101947477811899,17.274156090799,-0.644721302424847,-0.144256890069301,-0.0994005466192585,-17.2828832776296,-0.337757041261607,1.55303113663278,2102.89849986036,2107.71982134437,2168.80881497973,0
10.91,0.180651126457364,-0.0528884437842789,0.110357364342455,17.5027709517418,-0.983790380926004,0.151150430469404,-0.14821310577625,17.2745630696085,-2.98400825348342,-1.79799693646368,2130.90354762976,2109.9080018128,2168.80881497973,0
10.92,0.287728359556237,-0.00403527199263704,0.00383024191877942,17.3289102511987,-1.33968078547232,-0.240185999641674,0.158470707773423,-15.3128944794938,8.22199110683975,1.00088551354859,2125.71600347328,2112.95985741731,2168.80881497973,0
10.93,-0.0913275813123191,0.200131903564513,-0.111018751537253,17.5090721167652,-0.530294818947715,-0.0143256457186859,0.143040785009001,14.857306648118,-9.27950743029369,-2.15936781881379,2104.76196289242,2104.77172883043,2168.80881497973,0
10.94,0.220533176046197,0.307823835463012,-0.0634646961919524,17.158348358321,-1.69737206054818,-0.169195088928762,0.155034419669144,-10.399530688592,13.7528088678081,0.548838259581447,2094.97344122655,2107.80801997134,2168.80881497973,0
