t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.94,S_pct:-2.62,kp:8.0830,ki:0.0020"
12.25,0.19053619775097,-0.0338352353468205,11.3514819596329,-0.408533854932,0.0928674002632448,0.169777830627906,6.78622234596324,9.10879952911716,-0.676279136749863,1401.87139785662,1398.77376441799,1423.85086192032,0
12.26,0.307352299557509,-0.0727608659384102,11.3514818706337,-0.0576633312405003,0.121821387783514,-0.291408869346654,1.90469500992771,-11.1906926791085,-2.97808448631795,1401.8555282074,1394.02568746878,1423.85086192032,0
12.27,0.0931437419787833,-0.160971201055228,11.232996599348,0.415350289074511,-0.159090736462165,-0.0963204122234669,-9.64826316298229,5.7674731383368,1.06897486268814,1408.89676945825,1401.82562002254,1423.85086192032,0
12.28,0.210156034787179,0.131441915696165,10.9434939607736,-1.10886152191588,0.23268154275805,-0.0854507800963877,10.4820755207416,3.33402560304261,-1.36382724019013,1395.78966000845,1398.82564596339,1423.85086192032,0
12.29,0.151571468319462,-0.0339921644273156,11.3514816036361,-0.407591007394742,-0.0456394822167019,-0.148480351945848,-5.27480168567603,-10.0597580589092,2.62276687703364,1403.70861493059,1395.77379035888,1423.85086192032,0
12.3,0.201208714738732,0.0732888078301094,11.4084880750426,-0.642447745264462,0.0186185169389698,0.21332966757337,-3.57819447407581,10.8518599129125,0.262251222801715,1387.8548354366,1398.77376441794,1423.85086192032,0
12.31,0.151689098414716,-0.0332866358810973,11.4101353417319,-0.176974143500602,0.153770271215403,-0.0217321512163755,10.7548005920456,-3.81533387653595,-1.9272111495342,1398.83174967468,1401.87750156789,1423.85086192032,0
12.32,0.0837649114330263,-0.130836354307038,11.4101352527328,0.175311542402512,-0.0149006074499053,-0.154637265538948,-10.2351529177181,-5.04614361403666,2.04420836664845,1395.79576371943,1403.62560445797,1423.85086192032,0
12.33,0.181236083777088,0.0149002173966153,11.643104406885,-0.525961466607269,0.0622298538838925,0.170868311359689,2.56727156828675,11.3687128729969,-0.267236812584184,1395.77012813214,1401.87750156789,1423.85086192032,0
12.34,0.200385578331108,0.0734065046403896,11.5868022985998,-0.642918901768038,0.0578371377464621,-0.2054209347265,7.30614759631137,-9.01596026621693,-2.51599855579763,1393.94267699618,1401.90863049509,1423.85086192032,0
12.35,0.151375773965437,-0.0145683479033311,11.5849211638417,-0.407120830866679,-0.152072781152618,0.000854948405019601,-11.5664980435131,0.769589990033287,1.46923027674517,1408.87662721079,1401.87750156789,1423.85086192032,0
12.36,0.141879305912907,0.00505126675143301,11.8774856691782,-0.642918901768038,0.113091194426221,0.085823274729953,8.79338702125083,8.01026561546383,-0.886045139149894,1401.86529414524,1395.82567190416,1423.85086192032,0
12.37,0.141879313325693,-0.102386545635201,10.8813094628241,0.180020434735796,0.132507080120298,-0.114256807214591,2.34917560118493,-10.6262259046882,-2.90747626403587,1411.94862506275,1398.87752750864,1423.85086192032,0
12.38,0.083725234401467,-0.0434887288471989,11.5858614864731,-0.291574816161512,-0.0924553359339784,0.0187934900872874,-9.19499154431885,7.05473831953151,0.891193335746295,1395.78966000818,1401.8256200225,1423.85086192032,0
12.39,0.0248665312828962,-0.0243388636594052,11.9354355781248,-0.524549867970585,0.0207815602498061,0.027907909557293,11.708871383315,2.37320583442369,-1.41474161633987,1408.88639314914,1395.77379035888,1423.85086192032,0
12.4,0.122768480267232,-0.00448453734912595,11.4108392153675,-0.292044725424417,-0.0624944893758524,-0.105766959018462,-5.91364822674638,-9.76326310056821,2.57140149677505,1390.91645697951,1403.67748600339,1423.85086192032,0
12.41,0.151649977334702,0.00548167275829935,11.411543533986,-0.527371283460661,-0.0424493915338012,0.145690814810869,-4.08653895678214,10.6677854146669,0.319648399617012,1395.78599778159,1403.70861493059,1423.85086192032,0
12.42,0.0638707301904736,0.130896192346587,12.1698176414225,-1.10652106273874,-0.00144641260439463,-0.145640623578989,11.3787791089036,-4.45558484135822,-2.03468819138549,1403.69274528114,1401.87750156789,1423.85086192032,0
12.43,0.229306685712294,0.0638707079537734,11.6440456639839,-0.526430574069016,-0.234303387903291,-0.041987448885503,-10.2615569549134,-5.52823456768296,2.01976823892709,1403.68297934312,1406.79678761678,1423.85086192032,0
12.44,0.142231254793952,0.0539045571459397,11.6440457084834,-0.760347226160967,0.08933163444471,0.123106824379474,2.32117848876636,11.4356485950238,-0.26546347663017,1393.95244293422,1403.70861493059,1423.85086192032,0
12.45,0.268311247845184,-0.00460195989083348,11.0002606902841,-0.408532073148081,0.18299235455526,-0.196280161833535,7.66570539761722,-7.89997433324581,-2.40836504330852,1406.74460088585,1401.90863049501,1423.85086192032,0
12.46,0.20992206439897,0.0727814272311468,11.5849226323069,-0.991446026343972,-0.196167568972741,0.104320152198188,-11.5990823537579,0.809126795027984,1.41577861894463,1406.73849717408,1398.90865643594,1423.85086192032,0
12.47,0.0640269254157388,-0.131151302129879,10.943248389513,0.177200801043198,-0.064487920776399,0.130925243182865,6.84064778847657,8.54351352035449,-0.65896610119471,1398.86165786045,1398.82564596339,1423.85086192032,0
12.48,0.190615359081985,-0.0145288932535461,11.584688363746,-0.290164375688307,0.0459524943275791,-0.185563121665381,2.20815641316564,-11.3759942468791,-2.97491211738168,1403.69274528111,1403.76049647588,1423.85086192032,0
12.49,0.131561903015368,-0.0246901231619401,11.4699601111059,-0.640102118905595,-0.120593267316523,0.058098196053773,-9.61717327345311,6.28328687084776,0.93632749591445,1408.88639314902,1401.77373847736,1423.85086192032,0
12.5,0.122533412803657,0.0732896973508544,11.4692564599618,-0.642449527047964,0.135212307318819,-0.0458633725385794,11.0772437198437,3.04158786004347,-1.3587772212936,1395.78599778144,1401.82562002266,1423.85086192032,0
12.51,0.141645135383349,-0.188877413812605,11.237453442211,0.524794343347779,0.126837279407598,-0.199123897056039,-4.4516119908938,-10.3314529303095,2.78141907979399,1395.79576371939,1403.70861493059,1423.85086192032,0
12.52,0.151650058874226,0.0730555490613572,11.9359094996122,-0.875429567858938,0.0136580400615885,0.167774585521433,-5.10755198762347,10.8233647820323,0.367703348287945,1401.86163191825,1403.67748600338,1423.85086192032,0
12.53,0.219849346154216,0.0635191964192445,11.118269681672,-0.642449794312913,0.190181876719692,-0.127276380705765,10.7883988538105,-2.76389446681666,-1.87931267163251,1398.83174967476,1401.90863049508,1423.85086192032,0
12.54,0.151454950121886,0.023890357445619,11.699888846907,-0.521269412093855,-0.139554362133601,-0.0635132356661673,-9.47648855180357,-6.88151767835401,2.15434541244241,1414.66355580781,1403.76049647589,1423.85086192032,0
12.55,0.171074297920847,-0.043528502240575,11.1750490933278,-0.0567151383514858,-0.034172407401004,0.173186005464755,0.550337492542434,11.1616337285142,-0.0543413937960776,1406.75436682378,1403.70861493059,1423.85086192032,0
12.56,0.190225497389879,0.073446003767432,11.6449829606924,-0.760347226160967,0.092332493293262,-0.18180969723555,9.16714463807427,-7.22130287716656,-2.30321665523564,1403.69274528124,1398.90865643578,1423.85086192032,0
12.57,-0.0430215441560284,-0.150732536964811,11.7019977978779,0.294632688976953,0.0675248489368536,-0.141462170694049,-11.5876309157106,-1.65842414485039,1.73812383914343,1403.73058829114,1401.90863049502,1423.85086192032,0
12.58,0.103030901947026,0.00516857810307779,11.7019979758757,-0.408530914991486,0.0641766860907465,0.0807677777212867,6.47951790279295,9.75292273543111,-0.621305723557888,1401.87750156789,1403.70861493059,1423.85086192032,0
12.59,0.122572133599965,-0.0529094083307624,11.2942292939826,-0.17648561462765,0.0947257652510839,-0.0940763669725587,4.36712071141022,-10.4172462392513,-2.76025256681588,1395.79576371984,1398.82564596339,1423.85086192032,0
12.6,0.180884060772048,-0.0139439228067915,11.8179021546843,-0.292976347730351,-0.171362042287062,0.059569513073676,-10.9485885200222,4.45836919705613,1.15930454406377,1406.73483494742,1406.7085889898,1423.85086192032,0
12.61,0.14191846405628,0.0729784039756908,11.2930587966851,-0.52314860368672,0.159581112016805,-0.000752711374025231,9.83022130516809,5.58333328204097,-1.10054821883443,1401.88116379468,1403.70861493059,1423.85086192032,0
12.62,0.190732670434151,-0.0336801964954136,11.2925908380671,-0.0571821967648354,-0.0163270773431189,-0.19299412880278,-2.83887617890302,-10.9300804974383,2.88241332102694,1401.87750156789,1401.82562002264,1423.85086192032,0
12.63,0.122338237337886,0.0345583601180487,11.645215894287,-0.52689522706492,-0.0373006387556594,0.121530189325161,-6.75726675572561,9.49884297147944,0.573106576272209,1398.83174967466,1406.7604705351,1423.85086192032,0
12.64,0.239079499398358,0.0819703378887029,11.5241667070656,-0.988181962855889,0.228978741964926,-0.106990088579818,11.5638410306249,-0.245972564300911,-1.67760338216999,1416.78947842119,1401.90863049511,1423.85086192032,0
12.65,0.0643764800039551,-0.160348110240066,11.3514783997218,0.294167501464449,0.0785160064619227,-0.153919083821764,-7.6836893664361,-8.36083214150271,2.42428211356288,1395.80614002924,1406.70858898976,1423.85086192032,0
12.66,0.0834893367215566,-0.00467998708343435,11.7008307270155,-0.525490577375109,-0.0144068849837097,0.0823699780889417,-1.88958592074062,11.559197424446,0.11715675606257,1408.88639314894,1401.82562002258,1423.85086192032,0
12.67,0.0641426726982658,-0.0823389859763757,11.0600781618558,0.412064576936358,0.0940033635088514,0.045358116379733,9.73051055888722,-5.27373590780862,-2.03022110300663,1395.81163336912,1403.70861493059,1423.85086192032,0
12.68,0.132108908759682,-0.0242601619134503,11.818373005723,-0.289698386354361,-0.118376446185357,-0.0634691753394211,-11.1645440623794,-3.88726401684373,1.88134065611545,1406.74460088571,1403.70861493059,1423.85086192032,0
12.69,0.112840042133216,-0.189349179521557,11.0605444740069,0.292298555133236,-0.138255959719136,0.171672002656966,4.12247136425949,10.2677316072089,-0.355375902478327,1395.80614002864,1403.67748600346,1423.85086192032,0
12.7,0.268158588464192,0.0345971105638368,11.5865607322256,-0.526893356184202,0.117253973066246,-0.243633935293616,6.76089092171111,-9.42424321391743,-2.56473154461338,1403.68297934262,1403.76049647596,1423.85086192032,0
12.71,0.180962102789668,0.0828278735014142,11.5274396140026,-0.875905535144011,-0.153809513722776,0.126294785178122,-11.3688965172569,2.09696603236143,1.31256003767127,1398.82564596339,1406.7604705351,1423.85086192032,0
12.72,0.112645452268541,-0.0730743831168769,11.3510108415898,-0.17273818943437,0.0329758771897791,0.130159344298675,8.20966209263996,7.84071004008245,-0.823597943514887,1406.7604705351,1403.70861493059,1423.85086192032,0
12.73,0.23896378176932,-0.160349059058695,10.7677396037835,0.410664738068405,0.185085760097411,-0.22036054807444,0.748139830919672,-10.7495650374967,-3.03398752035651,1406.7604705351,1401.96051204036,1423.85086192032,0
12.74,0.170686096663633,0.0728242472312876,11.817908384522,-0.639181009121048,-0.0768053976326212,0.168932073549002,-9.15208833072405,7.50405158124611,0.829988702495571,1416.7894784219,1401.87750156789,1423.85086192032,0
12.75,0.0250984112965538,-0.0241434509879014,11.7027010040368,-0.291101076079796,0.0194485324718538,0.0288892897092924,11.3787052056668,2.75009426545884,-1.35852564076443,1401.89154010384,1403.70861493059,1423.85086192032,0
12.76,0.0834501044536501,-0.121888663621485,11.4673855154406,-0.0553102213967263,0.0719813821496508,-0.128993980001326,-5.05651465967189,-10.2925045191563,2.68012110107784,1408.89676945825,1401.82562002268,1423.85086192032,0
12.77,0.0938035225240868,0.102525092828857,11.6431141966196,-0.759880256844834,0.067746971731754,0.121329482479196,-4.38972421435058,10.8106358518919,0.320544271728688,1393.95854664582,1406.7604705351,1423.85086192032,0
12.78,0.287778736827196,0.0441732736604989,10.7097821745204,-0.642918901768038,0.261461021112623,-0.128085962987698,10.4131873700588,-2.58424219762269,-1.87401107223834,1401.88116379471,1406.7604705351,1423.85086192032,0
12.79,0.0933760074531939,-0.10215319791143,11.8772639938001,-0.0567108620735018,-0.0284668053067668,-0.135440007409397,-10.1986355397456,-6.08772939836631,2.10417043761336,1401.87750156789,1406.7085889898,1423.85086192032,0
12.8,0.132536149556344,0.044173288486072,11.8758656358006,-0.525490577375109,0.0589287460812573,0.126666938228514,0.825633572603401,11.8587796231438,-0.113729738406622,1401.86529414525,1406.79678761679,1423.85086192032,0
12.81,0.0933370642794331,0.11229596439202,11.9957377843778,-0.993804036064893,-0.00553533722992781,-0.145916247309159,9.59164829728651,-7.27225236050081,-2.30217351646645,1395.77989407017,1403.76049647584,1423.85086192032,0
12.82,0.131837292411183,-0.0342246745213916,11.526739567265,-0.289234356978951,-0.127425284480335,-0.0481164929261559,-11.4298348969933,-1.51929450478951,1.67785803074279,1411.93214504234,1403.67748600346,1423.85086192032,0
12.83,0.123114580552608,0.11175274652358,11.6989737106269,-0.991472396708672,0.162565804374967,0.0349032311989612,6.01322653879353,10.0841514262988,-0.62224454845216,1403.70495270375,1398.90865643595,1423.85086192032,0
12.84,0.171036355455204,-0.198967273101225,10.7095447020355,0.643662863972669,0.256157012449792,-0.056789044942957,4.49064102767642,-9.74385923378943,-2.64970746971359,1401.90313715568,1403.6774860034,1423.85086192032,0
12.85,0.307243349688777,0.0338983571908494,11.0004846796158,-0.522693037742944,-0.268342311730922,0.153427436539633,-10.2990370570774,3.90047521401088,1.16128650772642,1408.87662721079,1408.86045237654,1423.85086192032,0
12.86,0.102952289153313,-0.0441890388771076,11.1741177149593,-0.287836923500338,0.0650652950927396,0.09120500190935,9.40185730908072,6.04556332710049,-1.0250986052236,1411.94862506275,1401.82562002261,1423.85086192032,0
12.87,0.0647616717230756,0.141608223276501,11.6426508213787,-0.876377315281061,-0.151651631183178,-0.0353375973062126,-1.45412507916192,-11.5846828010715,2.94159303788317,1393.96831258363,1401.87750156789,1423.85086192032,0
12.88,0.190461454370971,0.00524590109223718,11.2944517258395,-0.525956566708846,-0.115943668394557,0.151195736839993,-7.52546088581183,8.43852525939801,0.681731070820785,1401.88116379465,1406.7604705351,1423.85086192032,0
12.89,0.161382202229353,0.0916309772038269,11.70130536046,-0.87125294714916,0.151004424591109,-0.107880095168812,11.7285501905904,-0.347475558057937,-1.674734750548,1406.74460088542,1403.70861493059,1423.85086192032,0
12.9,0.122570984637748,-0.0237172257211115,11.4692493401534,-0.410391308778829,-0.0635907149560927,-0.107435441276825,-7.30358737209351,-8.85266699651163,2.4160167728407,1398.841515613,1403.70861493059,1423.85086192032,0
12.91,0.190229129591873,0.00439332454710026,11.7592620332239,-0.639193125216068,-0.0265882485022786,0.188413078334385,-2.54224542800021,11.4989477606065,0.163281898019391,1416.7894784216,1403.7604964759,1423.85086192032,0
12.92,0.141647262817494,-0.024298549139466,11.1773748693096,-0.407130987025274,0.137973001844746,-0.0402220998447482,10.2257028843841,-4.53149700760878,-2.02434577728835,1403.71899123985,1403.76049647588,1423.85086192032,0
12.93,0.112490354116994,0.0244384380270961,11.9352246714773,-0.524559489599282,-0.113895406798479,-0.0167078823547399,-10.9873162174065,-4.69080301819252,1.93037738246315,1411.92237910415,1395.87755344939,1423.85086192032,0
12.94,0.0447155871901238,-0.131039646634442,11.0004822766799,0.176752094962353,-0.123292718585604,0.0630061764560265,1.74901551803046,10.8619885997138,-0.143584983592571,1401.91351346441,1403.67748600346,1423.85086192032,0
12.95,0.171385250316819,0.0150938213781557,11.6417235368956,-0.408992984409195,0.0968864331646122,-0.142175055964799,7.69103250177577,-8.74900115598534,-2.45557627651292,1406.7446008854,1406.79678761686,1423.85086192032,0
12.96,0.0544860288161376,-0.0533393695783497,11.5269725898519,-0.173670880819291,-0.0565405903774904,-0.0511564006057267,-11.524890489374,0.279567290608273,1.53147804879377,1401.89764381549,1403.70861493059,1423.85086192032,0
12.97,0.151572980502511,-0.0236404364468394,11.7031666932177,-0.293425053783793,0.0827448414966646,0.129176351781212,7.53604370237499,8.95869712778163,-0.724429195111494,1401.87139785652,1403.70861493059,1423.85086192032,0
