t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.17,S_pct:-0.36,kp:9.0010,ki:0.0020"
10.95,0.141607880937392,-0.0239161059352247,12.2873426923247,-0.292233675072931,-0.127577824112677,-0.065944452847516,-11.6134586393677,-4.02389977399626,1.88055830241639,1448.84983192473,1448.87607787725,1451.92793348175,0
10.96,0.0537609277287339,0.121001867309339,12.2852122311183,-0.988272202127855,0.125792430488982,0.0413273961710134,0.251459398129175,12.3223329641838,-0.100675163360207,1458.91485170619,1445.87610381759,1451.92793348175,0
10.97,0.0347963807029718,0.014811493749244,11.762653484805,-0.407529090606916,0.0242571617394136,-0.0290130756980016,10.6617746781476,-4.98524399359721,-2.04280626506693,1442.78823631381,1442.77236666824,1451.92793348175,0
10.98,0.0732135159580443,-0.0725475513320168,11.7047983405331,-0.292766405184596,-0.00566568112285579,-0.102913877492904,-8.48689691294032,-8.06601494851554,2.30576620924219,1448.87974010355,1440.94125330554,1451.92793348175,0
10.99,-0.0135689477017165,0.199788241490653,12.6392668797611,-1.46171871698412,0.196851648979062,0.0367271843990737,-4.57018575501656,11.8743880276017,0.252264703487446,1435.76347508451,1445.77234072866,1451.92793348175,0
11,0.132059127630427,0.00535133820671883,11.6458778792934,-0.526556642767047,0.131557818159337,-0.0126803190916821,11.6571445253138,-0.121305372527829,-1.62638526834471,1442.77847037869,1448.90720680409,1451.92793348175,0
11.01,0.132147829697843,-0.101948267971021,11.8788960863761,0.0595190867105496,0.0309194860045742,-0.164013669007659,-5.44099577619324,-10.5597007398909,2.6708218261268,1442.77236666824,1448.74118586277,1451.92793348175,0
11.02,0.054559224755644,0.0346188614751131,12.3457316178126,-0.645050686741284,-0.00716523098106553,0.0642170852714286,-8.23256542492144,9.22269191136248,0.676533785479991,1440.94491553177,1445.77234072807,1451.92793348175,0
11.03,0.170520923160861,0.0724155173429698,12.1092529006242,-0.871913616783496,0.184492238114642,-0.016852491303443,11.2637969007311,4.53002412195444,-1.26029571682407,1461.95083767025,1445.87610381672,1451.92793348175,0
11.04,0.034663169371042,-0.0532725398548803,11.5283033725534,-0.174271323883533,0.0571907087730741,-0.027725829896845,1.61521990839096,-11.4159193143387,-3.01615291659895,1445.84009191961,1450.67606231318,1451.92793348175,0
11.05,0.0254245136875318,-0.0622008641544278,11.8778315465791,-0.178000953750858,-0.0461228708088583,-0.0488675166767705,-11.1446304611462,4.11239327799989,1.20230947388285,1442.78823631684,1442.68935619578,1451.92793348175,0
11.06,0.122332865881215,0.0248924990460136,12.2300212428256,-0.52708889754732,0.104756901140329,0.0679040370445118,8.3609388995999,8.94124952246836,-0.794942307633042,1442.7626007318,1445.82422227275,1451.92793348175,0
11.07,0.248641902353006,-0.062688621270939,11.4147205012536,0.0579219334393995,0.167984873239511,-0.193736267139838,5.09087194704353,-10.216761810423,-2.67424270735395,1437.89550141198,1445.87610381798,1451.92793348175,0
11.08,0.0247594962848392,-0.0828504484526368,12.2276267407852,-0.0552445928652876,-0.0205123401311681,-0.0840028176159899,-12.2089811277762,-0.677264718267697,1.62169421241328,1453.74317719787,1445.82422227275,1451.92793348175,0
11.09,0.122332876671172,0.0050852643699448,11.9954057727952,-0.525490577375109,0.0545044362972718,0.109637854102828,4.40925547055452,11.1680063662367,-0.419805061774274,1445.81811856186,1441.02426377783,1451.92793348175,0
11.1,0.112207725336635,-0.169855533981804,11.1219817441204,0.410207814370121,0.180489539605435,0.0941541403363847,9.52845735376183,-5.75110848663619,-2.07697212955226,1442.79861262195,1445.82422227275,1451.92793348175,0
11.11,0.122067015014871,-0.0340858888203656,12.1116497129028,-0.28956881407121,-0.0974744533574133,-0.0809995982335011,-10.9354878421972,-5.21450040936805,1.99184280049445,1450.6876593653,1445.87610381787,1451.92793348175,0
11.12,0.150492785701307,0.0340427152090169,11.9999276919217,-0.406464710884415,0.0363932247010092,0.149941716019271,-0.218658771869653,12.004818470682,-0.0156470812895314,1445.80835262646,1440.88937176112,1451.92793348175,0
11.13,0.229455434707857,0.160972385626732,11.4709782962417,-1.11103478676181,0.154811048376467,-0.23365668137657,11.0843014462263,-3.15531342649657,-1.94468065574999,1440.94491553201,1442.82424821331,1451.92793348175,0
11.14,0.141874163366901,0.0333782695683937,12.108990759562,-0.637594625439223,-0.120285978397146,-0.0823023117019197,-7.69104301066478,-9.37454220373731,2.4019190595215,1455.86543758833,1445.87610381711,1451.92793348175,0
11.15,0.0344857832062061,0.0146344348402977,11.9402091931198,-0.523893424155764,-0.00260889387127798,0.0373715078530259,-5.88532205317675,10.4022134291567,0.471026243548232,1440.95712295341,1450.70719123995,1451.92793348175,0
11.16,0.0439906529916205,0.0344414861134865,11.9370182075143,-0.759814884980951,0.0457113429748469,-0.0321226810800495,11.8818192360816,1.37553407338647,-1.51910764987933,1453.74928090845,1440.97238223213,1451.92793348175,0
11.17,0.0354601537997105,0.00521816283698176,11.8780984587254,-0.174270200103491,-0.0156975055334819,-0.0322217325871637,-3.42600267928442,-11.374625213138,2.83436757659982,1435.77934473375,1448.8241963323,1451.92793348175,0
11.18,0.122421481642166,-0.0141459678621368,11.7045294638698,-0.292230692771328,-0.104263116014942,0.065698783954306,-9.30397640499124,7.10756159338485,0.893479037262195,1440.95101924145,1448.824196333,1451.92793348175,0
11.19,0.0540270375364777,-0.150580608811112,11.819976337587,0.411274960262477,-0.0358755213737085,0.155905059254207,10.1692068061704,6.03889233613199,-1.00013690793795,1448.87607787725,1448.77231478746,1451.92793348175,0
11.2,0.297363031602036,-0.0433250767688538,11.4109938132305,-0.175866445569995,0.0859109347146305,-0.287960320421128,1.82571053570076,-11.2653668316702,-2.99633634877644,1448.85410452165,1441.02426377626,1451.92793348175,0
11.21,-0.0431480070875815,-0.199566707848156,11.7026685485944,0.529767967016338,0.0135323414636344,-0.203728979606468,-11.4997418190471,2.23361665296339,1.42419122651469,1448.89622012207,1445.82422227275,1451.92793348175,0
11.22,0.122200107674838,-0.0142788699302651,11.9959381506222,-0.408594334804051,0.0603773084984832,0.107197635518264,6.72990859749054,9.93870271783048,-0.629267326381778,1445.81811856291,1448.87607787725,1451.92793348175,0
11.23,0.112827902578386,-0.111188394553909,11.4701788981274,0.0568626972306179,0.157561088987625,-0.0163553636690627,7.25097718931909,-8.88772001816877,-2.4523087987146,1440.96078517914,1445.77234072796,1451.92793348175,0
11.24,0.151290715869496,-0.0140133031334717,12.2876134255762,-0.292761910277894,-0.147491526663184,-0.0364897648057436,-12.1055234156584,-2.12778195909664,1.72096727483784,1448.8498319252,1448.82419633316,1451.92793348175,0
11.25,0.0937734703534982,0.0246708517550509,11.87809897683,-0.526554481766562,0.0478835042800704,0.0843165742088622,2.53574683856252,11.6162163760994,-0.259223052182013,1437.90526734819,1450.70719123995,1451.92793348175,0
11.26,0.170964821927914,-0.0436350736861093,11.760525527837,-0.408062252982184,0.172375560831751,-0.0376783229506699,10.694346660854,-4.90993126130046,-2.03588780306267,1450.69132159468,1445.82422227275,1451.92793348175,0
11.27,0.0345742479253451,-0.140943139028208,11.878099106376,0.294912096146178,0.0551870283926588,-0.134218996255806,-9.76714028791523,-6.76603148984143,2.20145233230257,1450.70719123995,1437.97240817252,1451.92793348175,0
11.28,0.0736567745691097,0.0830734062025301,12.1153712195886,-0.759815403644331,0.0713124192403866,0.0850943600957111,-2.5368423763329,11.8711402145579,0.147898669599308,1435.76713731012,1445.82422227275,1451.92793348175,0
11.29,0.0248035919870142,-0.0145444259106548,12.2310851997184,-0.407530473691739,0.0268035059901821,0.0104081971139613,12.1398576482724,-1.54576276622216,-1.73075130222456,1442.77847037857,1450.67606231318,1451.92793348175,0
11.3,0.151821827856701,-0.0339087112482361,11.878099300695,-0.290633928589255,-0.0545696179146359,-0.145677125565123,-6.24771999906965,-10.1064190438969,2.5634398939734,1442.77236666824,1450.62418076968,1451.92793348175,0
11.31,0.132192069248512,0.112341123676956,11.9967350658228,-1.11156881366459,0.0233908256030644,0.1718957257142,-7.40159334170653,9.50650584973579,0.569151853326698,1440.94491553171,1445.87610381731,1451.92793348175,0
11.32,0.199657551126695,0.12096164481109,11.9343633779238,-1.10518910478371,0.219954008795548,-0.0781990489205659,11.4660753153596,3.48992679810961,-1.36767764897551,1461.95083767111,1442.82424821211,1451.92793348175,0
11.33,0.0736567206192809,-0.0920459722579705,11.4712395087578,0.0589930126659656,0.0846854592060234,-0.0820130873724848,-1.14109593409224,-11.4144958763858,3.0470973205415,1440.96688888847,1448.87607787725,1451.92793348175,0
11.34,0.0644168205991639,-0.0328914641389717,11.7021378115253,-0.17852123577912,-0.0723282281004397,5.10799461265511e-05,-10.499666222139,5.17000081385191,1.0979955974327,1442.78823631295,1440.85305468106,1451.92793348175,0
11.35,0.161061706256899,-0.0335107027108395,12.0556542965337,-0.17533168413718,0.0982372106364194,0.131959428859531,8.90151251627599,8.13219629863766,-0.845074329622862,1442.76260073198,1445.82422227275,1451.92793348175,0
11.36,0.200409605491454,0.0541154195457974,11.7045271323588,-0.52708500765145,0.0195168593867132,-0.206667803021025,4.5937787137851,-10.7782638270823,-2.78370171551176,1437.89550141048,1448.9072068035,1451.92793348175,0
11.37,0.16088489909615,-0.0247129357389764,11.6442804220267,-0.405405085320447,-0.161976545402799,-0.0160710512845921,-11.6492943767243,0.218083365747982,1.51727602160718,1453.74317719818,1448.87607787725,1451.92793348175,0
11.38,0.151512240900737,0.0441236917149328,11.8788960863761,-0.759815835855052,0.108290531924428,0.114786845974797,4.73406198282663,10.9212705065891,-0.472900824620485,1445.81811856336,1441.02426377546,1451.92793348175,0
11.39,0.0350162262773468,-0.159644877600165,11.527768792655,0.407559852814537,0.120210574689094,0.110734099443649,9.21183658883941,-6.94245093832544,-2.18128600675423,1442.79861262148,1445.82422227275,1451.92793348175,0
11.4,0.219597259886606,0.121537258820679,11.7018728207403,-1.10838176851343,-0.246526034615155,0.0471081318699644,-10.7748249075781,-4.69739138975972,1.88747676707784,1450.68765937008,1445.87610381639,1451.92793348175,0
11.41,-0.0240055056829811,-0.0435909779883893,11.6464032840458,-0.0563085404302575,-0.0429822439246055,-0.0250791621129095,-0.345117550067645,11.6414249120541,0.0248021586257292,1445.84436451575,1445.74121180188,1451.92793348175,0
11.42,0.190462235905314,0.0928000923128341,11.7042610189208,-0.877244333153472,0.126039010988544,-0.170299407363478,10.7854392277498,-4.62964191742671,-2.05107160607578,1442.77236666824,1445.82422227275,1451.92793348175,0
11.43,0.131882651326428,-0.0539361870647934,12.1100626613101,-0.404875207936989,-0.0627224399783277,-0.12793764699705,-8.78123450516392,-8.34909948199073,2.29755302565069,1455.8654375889,1442.82424821247,1451.92793348175,0
11.44,0.0744078795187587,-0.0529197167309415,11.8183851194331,-0.293289583328085,-0.0787072540545411,0.0462838752975065,-5.09752302311615,10.6665601127883,0.420998535412943,1440.95712295312,1448.82419633235,1451.92793348175,0
11.45,-0.0141907396469901,-0.0339087651892243,12.2865555134238,-0.408062252982184,-0.0141766288258006,0.0339146670855264,12.2867242463326,0.402949725569447,-1.57121243139216,1453.74928090864,1442.74123774172,1451.92793348175,0
11.46,0.0837806996121557,-0.140678776973779,11.7045258370571,0.292790381538976,0.102491547521112,-0.127691842359127,-4.36796421377368,-10.8628973991773,2.7842877115254,1435.77934473326,1450.67606231305,1451.92793348175,0
11.47,0.0641068452929673,-0.00433177722910379,12.0548578346382,-0.40965525694706,-0.050680283900301,0.039496338199432,-9.26022304582498,7.7288863353302,0.841322098807697,1440.95101924128,1450.62418076932,1451.92793348175,0
11.48,0.122112124841336,0.092137545520853,12.1121857175172,-0.99095621018695,0.147070747945585,-0.0420819845848495,10.9463068778887,5.27876906117531,-1.20308875976205,1448.86020822994,1448.82419633246,1451.92793348175,0
11.49,0.161194683855036,0.122112146421292,11.8191814300862,-0.642387986899487,-0.106088089569131,-0.172163932512917,1.77306810167972,-11.7030740196674,-3.04552954611615,1448.86020823181,1438.07617125978,1451.92793348175,0
11.5,0.0250242215392633,-0.159778578033511,11.4107254115156,0.409158172989251,-0.0560886726805153,-0.151688715661366,-11.1051393007602,2.65479677908549,1.3719821311266,1448.89622012174,1448.82419633251,1451.92793348175,0
11.51,0.122730536350506,-0.0926209281725656,11.9935524998641,-0.0552464513874748,0.00584288455210417,0.153646612681638,7.54047900810359,9.32681778881396,-0.684492320041546,1445.81811856302,1448.87607787725,1451.92793348175,0
11.52,0.113004037248524,-0.111058092549575,11.5288284317954,0.0563431926945981,0.156495502408678,-0.0247582325918325,6.81356330660771,-9.30012981801786,-2.50441358044305,1437.9150332847,1442.74123774143,1451.92793348175,0
11.53,0.190330031517596,0.0244058891565339,12.1119211586054,-0.523898351485304,-0.191804532192738,0.00567360144311474,-12.0026114383893,-1.70599598299906,1.668758179448,1448.84983192566,1448.87607787725,1451.92793348175,0
11.54,0.0834712852513722,0.0637092323523665,11.9394055421331,-0.760877924897802,0.0862251257756064,0.0599295372368636,2.93482747203831,11.5980656846512,-0.311484304514037,1437.90526734791,1445.87610381737,1451.92793348175,0
11.55,0.0346622523123246,-0.0145441453979944,12.2281690278541,-0.524429266354304,0.0373331816105845,-0.00438605193224762,10.9046551169101,-5.55802488393356,-2.08502884116739,1450.69742530235,1445.87610381804,1451.92793348175,0
11.56,0.064018287073982,-0.0633090071184028,11.7599980505606,0.0621816569266562,-0.019242344306511,-0.0879551229195573,-9.89898809343769,-6.34913028954564,2.14638380944938,1450.70719123995,1438.02428971698,1451.92793348175,0
11.57,0.123745722916444,0.112518268879227,11.9330447925289,-0.760877795271662,0.100576905592859,0.133632521614525,-1.86252565679886,11.8113289352894,0.0927258324832637,1435.76713731307,1445.77234072751,1451.92793348175,0
11.58,0.151556671052077,0.00565929248873427,11.645870366575,-0.528143206796419,0.146968634113236,-0.0374389198395221,11.4960560859377,-1.93543956530032,-1.78290824068738,1442.77847037847,1448.87607787725,1451.92793348175,0
11.59,0.14191846405628,0.0246708517550509,11.9375500024635,-0.642918901768038,-0.103576254058168,-0.100107247298541,-6.51655315243985,-10.0226233984418,2.51128295507357,1442.77236666824,1450.67606231284,1451.92793348175,0
11.6,0.0934183743512549,0.0833387931665589,12.171370824085,-0.878836429416687,0.0262732126433651,0.12240124758468,-6.77992370767375,10.146292708432,0.516994914860926,1440.94491553165,1445.87610381723,1451.92793348175,0
11.61,0.141697805734918,0.0617674642965316,12.0492943889499,-0.867698022651055,0.14949462789337,-0.0393045038988738,11.7736585721621,2.70543138080497,-1.41681868962926,1461.95694137186,1445.87610381787,1451.92793348175,0
11.62,0.0637533891887934,-0.0919589675995933,11.3555142162899,0.05899927969463,0.0818861258975486,-0.0762601386081329,-1.68385383993219,-11.23013002049,2.99795628034694,1440.97116148511,1448.87607787725,1451.92793348175,0
11.63,-0.00437630449453236,-0.0240058221533132,12.0535334206228,-0.173735913948873,-0.00830857793967409,-0.0229433883919906,-10.5009611760497,5.92010696431765,1.04303138797269,1450.70719123995,1440.88937176047,1451.92793348175,0
11.64,0.112650681855266,-0.169815297053475,12.3468031090148,0.409693885559403,-0.0178786828873741,0.202996955479705,9.90585372969365,7.38142655443759,-0.897231268084163,1442.76260073214,1448.82419633288,1451.92793348175,0
11.65,0.151600863859445,0.0832946579056646,11.9977929562768,-0.761407672760327,-0.0338011426425781,-0.169641695094713,4.33735269688097,-11.2122321171426,-2.83585865178952,1437.89550141176,1448.87607787725,1451.92793348175,0
11.66,0.297145771766847,0.0629593429312235,10.9436112453379,-0.873534109967917,-0.288847107951178,0.0939512467692011,-10.9747016730312,0.285678347670928,1.46511908314596,1453.74317719844,1448.87607787725,1451.92793348175,0
11.67,0.1418302438788,-0.0242264301258689,11.9362260201361,-0.525490577375109,0.050124208855329,0.1348714264846,5.52793151614869,10.5920538661514,-0.525005606631587,1448.86387045591,1442.87612975817,1451.92793348175,0
11.68,-0.0335559959668386,-0.0431060978648709,11.7045229873606,-0.175856072564028,0.000180990201788626,0.0546269876618615,9.32058684818114,-7.08190966656761,-2.23557217570828,1445.85046822555,1445.77234072848,1451.92793348175,0
