t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.30,S_pct:-1.95,kp:9.7451,ki:0.0010"
10.2,0.122825220528366,-0.0918151177249488,18.2151327428927,-0.529259789455578,-0.0322173474496723,-0.149926959430234,-13.3797991150708,-12.3714248333119,2.28800830530774,2243.9046050981,2253.86738771774,2284.77932795088,0
10.21,0.190726837032858,-0.073214687091709,18.2716350780004,-0.759270397439767,-0.0614868379230809,0.194824242671994,0.352693817473883,18.2840024893664,-0.0608180581691608,2253.95131374792,2253.86738771896,2284.77932795088,0
10.22,0.297890252928215,0.0833842481214233,18.2154013846504,-1.93624557948836,0.166304247846894,-0.260834109679869,14.8620203887203,-10.7084193284197,-2.30106287990167,2245.71557621323,2264.9422665216,2284.77932795088,0
10.23,0.0538483806299353,-0.277143819753077,16.636047677422,-0.0590072312309916,0.013921650073221,-0.281983213300067,-16.1402239543636,-4.03171612118011,1.81203328925193,2261.92642280968,2264.9422665216,2284.77932795088,0
10.24,0.0931548676577911,0.180553124521568,18.2724418041008,-1.58180721618157,0.198542016130135,-0.0431083283580156,10.4130175295353,15.0981227138676,-0.690125269978862,2253.95558634539,2256.65556299843,2284.77932795088,0
10.25,0.0927965883294585,0.0539379708412508,17.9802475691838,-0.878313786722351,-0.0244559443877482,-0.104510374069573,6.09589458200712,-16.9381465043299,-2.84494316345544,2259.75411199395,2248.81931336257,2284.77932795088,0
10.26,0.0645594342534251,-0.0625035926876081,18.4473282291009,-0.998971216195937,-0.0864669176087352,-0.0244559156284308,-16.7187636356767,7.86033108573335,1.07721259080612,2248.7833014669,2251.81928742223,2284.77932795088,0
10.27,0.249350665420999,0.208656171176625,18.5016814525958,-2.27991953098231,0.286568210664477,-0.15359626542512,17.6515963276062,5.99428033447901,-1.36603623968377,2259.72237269935,2248.85563044387,2284.77932795088,0
10.28,0.0353369435201777,-0.0825822618360698,17.8061669135699,-1.582883599449,0.0639677440136193,-0.0630607427257046,-5.0307379204337,-17.1539143235363,2.76765885206669,2245.76379553143,2259.70223044849,2284.77932795088,0
10.29,0.112472253493183,0.0152583706973836,18.2159378002681,-1.46760746239904,-0.0343041067435484,0.108194519004896,-9.11639826690456,15.8387355633619,0.441873583188551,2251.82905335895,2261.8904109171,2284.77932795088,0
10.3,0.238013251265033,0.208343224550703,17.9751411299147,-2.39412151277871,0.18448485021087,-0.256948529936657,18.049217670243,-1.75021654388521,-1.79987458604618,2282.87985302373,2262.02530293514,2284.77932795088,0
10.31,-0.100691210096171,-0.451135956204051,17.4558548667885,1.57423207011992,0.376857706406874,-0.267657691637144,-14.0192856957693,-10.518778651601,2.30443467343506,2238.77443581583,2256.70225638944,2284.77932795088,0
10.32,0.219770232616878,0.0153925558788664,18.5062512318622,-0.646146447840407,0.048284101413121,0.214952393500719,2.14567207560963,18.3927956339651,-0.151034221682085,2251.8034177735,2259.7022304486,2284.77932795088,0
10.33,0.258360498307663,0.190010812134716,18.68167569677,-1.46222777359875,0.0385192052061775,-0.318387384555611,13.8611872672254,-12.6099406994672,-2.38707274102519,2256.67051709571,2251.90229789366,2284.77932795088,0
10.34,0.122869452300286,-0.0823586198596712,18.3884062052579,-1.1142457051675,-0.122996751012823,-0.0821683869505278,-18.3901084280181,-1.08578923681853,1.56924887644492,2251.82905335983,2261.8904109171,2284.77932795088,0
10.35,0.228869740930691,0.26741531526361,18.3302896170939,-2.98503190105284,0.347890293394929,-0.0535224524177262,11.951566917145,14.2151321176361,-0.860537327827471,2264.90991685712,2261.94229246169,2284.77932795088,0
10.36,-0.053136277373795,-0.111625853872418,17.6285914460662,-0.29278491320142,0.0897858094240886,0.0849841376490496,5.71748951501103,-16.678227514441,-2.8279430689675,2261.91238427649,2261.85409383543,2284.77932795088,0
10.37,0.132461006296086,0.0248498098111899,17.9805148092033,-0.99681697988183,-0.0973982785015257,0.0931504513223809,-15.6073385941816,8.98351484119265,0.993132538446257,2248.78330146432,2254.00227973547,2284.77932795088,0
10.38,0.209283981020516,0.0819078479104814,18.7338847930234,-1.57428064065799,0.22173435683673,-0.036640895995102,17.9980634290129,5.4319896703741,-1.36151699455349,2279.82433519518,2251.81928742223,2284.77932795088,0
10.39,0.0358281811693136,-0.218074115854291,17.3396179522097,-0.179656954464343,0.192582780948102,-0.108405954881765,-5.77464300218995,-16.3507836370964,2.79173388184458,2236.02715539791,2261.94229246157,2284.77932795088,0
10.4,0.307929791359128,-0.129959618959291,18.2129820073909,-1.00326739516127,-0.247819816714583,0.224266799616151,-8.59920885234049,16.0864186872519,0.435884739232215,2248.7613281069,2253.9192692638,2284.77932795088,0
10.41,0.228557157343506,0.19928997895574,18.3284104824154,-2.63328765846637,0.155990475377394,-0.260041999447509,18.2475534421242,-3.14509587786541,-1.88417247237129,2272.82276807332,2256.75413793386,2284.77932795088,0
10.42,0.034933416891316,-0.00486465621926934,17.7461669409732,-1.11101976266549,-0.0270732490640301,-0.0226063637268613,-14.47269127416,-10.3296666593253,2.12815649333303,2253.98122193064,2245.81933930336,2284.77932795088,0
10.43,0.0440779686424001,-0.00481992042628526,18.155133549187,-0.876163247403751,0.00119450471429742,0.0443246219503749,1.59087904694422,18.1065082244731,-0.13585962010569,2261.88613831909,2259.65553705965,2284.77932795088,0
10.44,0.248680024898771,0.0539827548303577,18.4475978497498,-0.995741264768764,0.131712924148395,-0.217732859750216,13.4027110443199,-12.7150581498837,-2.38379605750393,2256.6766208044,2256.65556299893,2284.77932795088,0
10.45,0.200810529373075,0.034665035418638,18.2137874207587,-1.34963822916762,-0.196939644804553,0.0523575180077015,-18.2616848343127,0.272841658201384,1.48189214110022,2248.77780812709,2256.65556299956,2284.77932795088,0
10.46,0.258093128571869,0.141426696321196,18.510009100844,-2.28530354101163,0.288178648649546,0.0597213522189907,12.6078785402632,13.7435238531411,-0.865170091361909,2251.8070800009,2259.70223044899,2284.77932795088,0
10.47,0.0538933499303302,0.0636639842887658,17.9810501791304,-1.11316945553099,-0.0555771135453764,-0.0621995218003931,3.59539273083716,-17.6530581739305,-3.0025000714078,2256.7126326987,2261.8904109171,2284.77932795088,0
10.48,0.112919452176898,0.0254754291160055,18.389749102274,-1.35178654116399,-0.0732619832873932,0.0896241149098453,-15.3194962616291,10.2627108108623,0.907174835558662,2248.77780812577,2259.79042907537,2284.77932795088,0
10.49,0.0737921937545713,0.0141404018091452,18.0913816486626,-0.756049889612137,0.0750996185440719,0.00229915570833549,17.4906467293243,4.68476022685529,-1.35086163828359,2269.8050932416,2251.81928742223,2284.77932795088,0
10.5,0.0548318901239441,0.0246261604238095,17.9789033594617,-0.995203874946821,-0.0485605926052572,-0.0354239015018069,-8.04451965218985,-16.1095344540773,2.62315652028413,2251.84553337762,2251.85560450362,2284.77932795088,0
10.51,-4.48998784857129,-0.237393458606102,12.0575404691765,6.04136526264784,0.536631750672859,-4.46412061874191,3.88261441943762,12.9154048203117,0.172458451738144,2209.75006828535,2205.12681222333,1667.99931028063,0
10.52,-4.51782513051804,-0.130720935748869,11.0529129196256,5.57594899012014,1.99491696521776,4.0556304287829,-9.66215090352863,-7.73956917836442,2.71338188778121,2070.90833903541,2024.11545779869,1667.99931028063,0
10.53,-3.7662012386806,-0.11162654692589,10.2957767899469,4.75663606458902,-3.30068594650459,1.81719689047858,6.99275260822456,-8.92916666433812,-2.04443233658425,1932.91014268944,1846.24415759657,1667.99931028063,0
10.54,-2.05549138348769,-0.0627287394141056,10.7076951415774,2.99467443257289,-2.01161506895269,0.427065026316918,10.0049474225131,-4.8501378614236,-1.74948177925918,1788.89490782107,1713.03279676446,1667.99931028063,0
10.55,-0.650441047713845,0.228379970981466,11.4118101532698,-0.166225906711447,-0.687859122857974,0.0456157297172529,10.5589468612757,-4.33193758116255,-1.97468316975758,1712.84571801795,1654.98009426934,1667.99931028063,0
10.56,0.0335927733329211,-0.0235122836314194,11.9975446796408,0.292749706284489,0.0404844931345165,-0.00650443828494213,8.4095740694142,-8.56188324503102,-2.34077271994819,1662.79101350413,1641.84155070785,1667.99931028063,0
10.57,-0.0431429387363194,-0.159631239475964,12.3502724547561,0.759779262099965,0.126158505819143,0.106899378805116,4.56142871565902,-11.5021677220333,-2.70260381168035,1644.83755735499,1641.7533520819,1667.99931028063,0
10.58,0.0931099539423371,-0.0430536635804463,13.1735719635345,-0.0589978768583365,0.0190893738077821,-0.100790263807915,-3.15005271656732,-12.7915459155937,2.89565811561908,1633.84477347058,1641.80523362652,1667.99931028063,0
10.59,0.0450606219958121,-0.170027307814598,13.2873943288861,0.293287363368679,0.0886737155405617,-0.151910227534426,-9.58429819889476,-9.20771923787252,2.35822688560185,1633.85087717849,1644.75332614248,1667.99931028063,0
10.6,0.161683004109167,0.0148555631294122,12.9951969345286,-0.760347226160967,-0.161061230164211,-0.0205270970097506,-12.5217965465319,-3.55779180374198,1.78918548219121,1636.89052536318,1636.87038311469,1667.99931028063,0
10.61,0.170739210977477,0.141025452866989,13.6366372823093,-1.22576746337342,-0.103241425970146,0.195911368953417,-13.0565194049584,4.1216117322568,1.17537501772971,1649.96711625699,1641.80523362577,1667.99931028063,0
10.62,0.0546524576728956,0.0345754266819941,13.7558214011717,-0.526563753448848,-0.0111480162952275,0.0637030061505023,-9.63793908250261,9.82903973180225,0.737321163325568,1632.00328379767,1641.7533520819,1667.99931028063,0
10.63,0.287094041831464,-0.00531069854671599,13.2268641705201,-0.639699640915453,-0.0584434329401348,0.281132633325184,-3.08075854712509,12.878978150082,0.186470259811019,1657.87996746973,1646.94150660956,1667.99931028063,0
10.64,0.073881139072905,0.111892329929619,13.7539455817116,-1.22684153024747,0.126599831384742,0.0441678491795054,2.18543541563761,13.6345161721676,-0.247898860263563,1641.7533520819,1641.80523362635,1667.99931028063,0
10.65,0.0638426606636217,-0.101811766055644,13.286054168518,-0.0579230974280515,-0.0406698510707071,0.113081759103164,8.15760194730058,10.4869500296038,-0.665467309537337,1646.94150660956,1649.90516358968,1667.99931028063,0
10.66,0.0539381228006821,-0.0534942231124358,13.4012186074521,-0.40752584313746,0.0332224325150393,0.0683170767484103,12.5131213348042,4.81461648919335,-1.23389203379795,1654.86046153138,1639.8184756304,1667.99931028063,0
10.67,0.0835177995153502,0.0637980175107305,13.6382456615353,-0.760883591444252,0.068360065727707,-0.0798267579693005,13.4966185319622,-2.10284967765368,-1.78109195166365,1639.92590094566,1644.7533261427,1667.99931028063,0
10.68,0.102969800478461,-0.149995701993464,12.6446116182778,0.0562878368370528,0.16015411307443,0.0863258390774684,11.2200308278792,-5.83097586336127,-2.04562274163933,1641.7795980411,1641.7533520819,1667.99931028063,0
10.69,0.161459732773151,0.0928868086204872,13.5811989677728,-0.995203874946821,-0.0196374003377553,-0.185233844183106,6.4037891580402,-12.0179399471918,-2.72515708386385,1633.82463122091,1646.90518952805,1667.99931028063,0
10.7,-0.003971793272785,0.0735686407503937,13.2884649574763,-0.878311782206266,-0.0725106763418564,0.0130507417455396,-0.773869478645496,-13.2949561316636,3.01745070319815,1636.90212241391,1644.75332614209,1667.99931028063,0
10.71,0.181447136444285,-0.0049087322928132,13.3422979855339,-0.876166989281099,-0.109273017493998,-0.144936422697367,-7.63228558024637,-10.9787431406993,2.46852960587794,1641.7496898555,1641.72222315493,1667.99931028063,0
10.72,0.151198390701085,0.0145879488515778,13.7536790313649,-0.876167122804588,-0.145379822326773,-0.0440280463174364,-12.3862689986076,-6.04249087868758,1.96104873075657,1649.96711625535,1633.95341952525,1667.99931028063,0
10.73,0.180510334561516,-0.0239592896150805,13.8123331255151,-0.526026675396773,-0.181169277730466,-0.0183226976450254,-13.822017110738,-0.0953594457670109,1.53962987165914,1646.91159842757,1644.84152476783,1667.99931028063,0
10.74,0.219236093767013,0.0335048362033918,13.6344972933449,-0.87241501595164,-0.162386706284978,0.151054945238979,-11.7622894814838,6.95047987955239,0.973187111581639,1657.87996746671,1639.95336764572,1667.99931028063,0
10.75,0.112383567614092,-0.0627296733903615,13.2311489101328,-0.293313973350192,-0.112591884017717,0.0623549985700722,-7.23168185218002,11.0838672022865,0.555931603390533,1639.93200465609,1649.94148066922,1667.99931028063,0
10.76,0.063842579120068,-0.033729979567378,13.3473856463289,-0.643454866158787,-0.0372882537762806,0.0618318086476012,-1.39763942035819,13.2895952461793,0.0566117551549308,1639.936277255,1641.80523362604,1667.99931028063,0
10.77,0.0450593543719991,-0.0626851711181872,13.0541158878292,-0.410205932299426,-0.038806507355797,0.0667370293119365,4.95875919533733,12.0825873786382,-0.420857404536332,1633.8563705153,1641.72222315503,1667.99931028063,0
10.78,0.239045169430791,0.228739484417115,12.936540215073,-1.81237926780587,0.320110710557391,-0.0836270156471321,10.4225818532276,7.87455261328177,-1.06295840600488,1644.79910397524,1641.80523362599,1667.99931028063,0
10.79,0.0837404963743138,0.101988833532102,13.5795920124354,-0.756596410842131,0.0869178601132477,-0.0992949066749612,13.5489455723548,1.18483384086775,-1.5392279560832,1636.88014905141,1644.8052076864,1667.99931028063,0
10.8,0.160568129990623,0.0814668722014822,13.6339640593192,-0.986095509574101,0.105855943519173,-0.145648531941259,12.5873635347493,-5.33063219223338,-2.0435886195792,1662.75927420853,1646.99338815496,1667.99931028063,0
10.81,0.307216872304416,0.00508500660233127,12.8189643196854,-0.408062252982184,0.199253504783462,-0.233893361924105,8.77949438477916,-9.34948337499501,-2.41944685959261,1644.7893380394,1646.99338815423,1667.99931028063,0
10.82,0.190281335839249,-0.0921756059931893,13.1100931767559,-0.174812695583708,0.144346609521883,-0.154490729263985,4.04581528886411,-12.4714265916194,-2.84123081588989,1649.97688219422,1646.85330798248,1667.99931028063,0
10.83,0.0835620720278928,-0.0924876225054355,13.168747137359,-0.173205604196326,0.0634151298602629,-0.107308440968587,-3.75529259635971,-12.6231406101949,2.83928566927929,1646.94761031989,1636.95339358612,1667.99931028063,0
10.84,0.0649566527498458,-0.0534942231124358,13.3428362254149,-0.290633928589255,-0.0134587491599454,-0.0830654002212521,-9.82841773511388,-9.02872922635245,2.29203359395207,1636.89052536098,1646.94150660956,1667.99931028063,0
10.85,0.0251164678484259,-0.228429847768191,12.8184287716959,0.645043722066684,0.0536071249125272,-0.223466571252151,-12.2814371168611,-3.72753268570597,1.91574889554464,1646.96347996656,1641.72222315515,1667.99931028063,0
10.86,0.141963021957879,0.0443012362751201,13.5798596529096,-0.76088274509774,-0.119777541943201,0.0881444245823979,-13.0865493852974,3.70590824639282,1.23886535167486,1639.9222387192,1649.94148066883,1667.99931028063,0
10.87,-0.0720107452683236,0.0051741372364833,14.0466838191853,-0.526026051803844,0.0553768480241232,-0.0463219584339276,-10.466180944863,9.38323431193776,0.802471315637551,1639.93627725271,1641.7533520819,1667.99931028063,0
10.88,0.190504332905067,0.140760151301587,13.7547516402373,-1.45956287384556,0.102879760909275,0.213356686900835,-3.99187384475558,13.2434308120998,0.187043985631381,1641.73748243359,1641.72222315479,1667.99931028063,0
10.89,0.141829370490592,0.0438557462091706,13.5201360649188,-0.876704779941762,0.0777104689087636,0.126491026682927,2.50905445271019,13.3141780158757,-0.251019072416122,1644.79544175014,1636.95339358585,1667.99931028063,0
10.9,0.181401889165971,0.00481778151244169,13.6928891535964,-0.290098587844626,0.125708296722831,0.130871236514101,9.00558545925656,10.318856579068,-0.738726332298826,1641.73748243374,1646.90518952797,1667.99931028063,0
10.91,0.151154625952995,0.0526911130478655,13.9837527283509,-0.870816699478221,0.159683668372433,-0.0111892982950405,13.2654601618783,4.50901638779145,-1.30533476735668,1660.92571937029,1640.00524919027,1667.99931028063,0
10.92,0.0931543635922433,-0.0240041773808427,13.4630865231928,-0.526561080725413,0.0956636393482447,0.0101194908298682,13.3952946473248,-1.44846353563371,-1.71760161776621,1641.75945579267,1641.80523362696,1667.99931028063,0
10.93,0.170428791917592,-0.00464105132025594,13.2879267173282,-0.525490577375109,0.148050331443424,-0.0845494638146188,11.6281204852026,-6.45228260180904,-2.11690900433959,1649.97688219317,1644.84152476746,1667.99931028063,0
10.94,0.0544725656137723,-0.0331514458408862,13.2298073035648,-0.412343553827585,0.0567093350715571,-0.0291604197780108,7.25701295209953,-11.0694892162601,-2.59245756010873,1636.89662907079,1644.72219721439,1667.99931028063,0
