t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.52,S_pct:-0.50,kp:12.2168,ki:0.0049"
12.85,0.0158201413122635,0.22932655902301,-0.0723784033181298,13.9336239422344,-0.293266333678995,0.0645325161136171,-0.0363931930732601,-3.81471872408011,-13.4044694920101,2.84329254897552,1759.89190327472,1772.89494444813,1771.76240083377,0
12.86,0.160671293978658,0.0152324189657416,0.102222696449041,14.45966839422,-1.22742834371904,-0.0812923960539344,-0.172210019226232,3.02893816610886,-14.192044390984,-3.01600564841336,1772.96300082852,1767.74310700239,1771.76240083377,0
12.87,0.103142515506227,0.2392730648043,-0.082017754772538,14.1692909936703,-0.529175314472881,0.12574917230852,-0.0394009678383975,8.38431118968996,-11.4346910605925,-2.54623730764199,1759.88030622316,1762.86013803521,1771.76240083377,0
12.88,0.180475465492499,0.0642028383665605,0.112124819649908,14.9849246094086,-1.22848148573644,0.0730409579758089,-0.199520393153769,12.5586169005121,-8.26669667138144,-2.23474686684211,1769.90504151302,1764.79501448888,1771.76240083377,0
12.89,0.287996279277983,0.181372285591747,0.0147250537039494,14.8684056434123,-0.642918901768038,0.278386997435731,-0.0752287427999738,14.6687019952379,-2.51237196016186,-1.78363843781734,1762.89004622058,1775.72981311962,1771.76240083377,0
12.9,0.0645415583866916,0.288106695332739,0.0632279430568612,14.4020659101482,-0.75824220218238,0.0659902991595293,-0.0617143902102276,14.3806120127802,1.09198528163379,-1.54760681508558,1756.83028173172,1767.79498854791,1771.76240083377,0
12.91,0.18043181684312,-0.150418915963263,0.00368472970373428,14.8044953313625,-0.987310709856723,0.167137210632088,0.0680762115898323,13.2029072932098,6.76986731487693,-1.1635875491884,1782.7033031768,1764.83133157057,1771.76240083377,0
12.92,0.113219476625418,0.288282566750473,0.0831633188389975,14.7529379746568,-1.23058668972355,0.138369738349155,0.024261141705135,9.31424899050876,11.5068800388204,-0.763697233702818,1756.82051579381,1772.98314307557,1771.76240083377,0
12.93,0.131797622150695,0.151689098414716,-0.0823683667538075,14.4028540120783,-0.292738412491872,-0.0390749732881854,0.150427083694375,4.03793889957303,13.8283386172998,-0.304427777777707,1764.74313294341,1767.88318717497,1771.76240083377,0
12.94,0.113044282981968,0.190595764435913,-0.0433734111532027,14.2837066459579,-0.409640480942867,-0.0596101782206078,0.105389227924297,-2.51696478232941,14.0661639815524,0.148392626106499,1762.92178551831,1767.74310700261,1771.76240083377,0
12.95,0.248826452089218,0.103207210756163,0.131009849878134,14.6929703305302,-1.57708518719472,0.0209906703478974,0.280423921559386,-7.30206280005143,12.8471963356062,0.409916719623205,1767.7730151859,1767.79498854791,1771.76240083377,0
12.96,0.0441683557606118,-0.033679376614107,0.0435118850909566,14.63274018798,-1.10895029745935,-0.00573444269015107,0.0617352732382222,-11.9038834901629,8.58163236358828,0.870533051750023,1775.71394346935,1759.94317444969,1771.76240083377,0
12.97,0.365286464360041,0.0250030533454211,0.12158949795474,13.5238327433426,-1.34380726135175,-0.31226632269714,0.225184259589232,-13.3075195622781,2.75858534853545,1.26735531203405,1772.96300082723,1764.79501448932,1771.76240083377,0
12.98,0.268149080710565,0.103207210751301,0.0444746638070482,14.5177969539459,-0.878827342511762,-0.271777848461532,0.00432738862265158,-14.2281684313428,-3.01628728460788,1.7192368909997,1767.77301518619,1764.7950144893,1771.76240083377,0
12.99,-0.0322903222689738,0.375358460086933,-0.228446818546952,13.7008446648306,0.527683385416087,0.169380890916905,-0.156654803975664,-10.9523484366999,-8.24849428721263,2.25479047153834,1751.98698689127,1769.93128747106,1771.76240083377,0
13,0.160497238679329,-0.111512249900983,0.0435996242303987,14.5738246278537,-0.639764066076552,-0.12996523095678,-0.103775380505553,-8.09012324791746,-12.1390101811137,2.5098655133117,1780.88195574925,1767.83130562999,1771.76240083377,0
13.01,0.113087766851651,0.239292606056462,-0.0526630493358081,14.109583172879,-0.412268340660754,0.0326942353936231,-0.120388233431949,-1.98973072798894,-13.9746654388289,2.9709512578972,1759.88030622416,1767.79498854791,1771.76240083377,0
13.02,-0.0724231004308344,0.0733286108515238,0.0534141056746331,14.4588806294522,-0.874621254886292,-0.0738346657538693,0.0514452553113501,5.46949609811673,-13.4130087537783,-2.81481792792034,1769.94288452287,1769.89497038902,1771.76240083377,0
13.03,0.160847393780792,0.0249444295278232,-0.0143679471792373,14.4591432626507,-0.760872897116808,0.11668849994237,-0.111633847794556,10.0900060375367,-10.3844850434626,-2.42315000045444,1772.96666305466,1767.79498854791,1771.76240083377,0
13.04,0.064103267220463,0.102777302814345,-0.0237449724975419,14.3413103888448,-0.645021405530518,0.068013558950549,-0.00687083591183054,13.1632572941946,-5.72869039917609,-2.02622342634663,1767.79926114591,1767.74310700219,1771.76240083377,0
13.05,0.0927154441787811,-0.0239869073440272,-0.0050346304162399,14.2242651673841,-0.757719321401665,0.0922647697570271,-0.0104265696362506,14.1526853740521,-1.61411115638676,-1.7375746574204,1775.71821606797,1764.74313294341,1771.76240083377,0
13.06,0.171230367131587,0.190713012040788,0.0634472983326774,14.5185848086516,-1.46386610064549,0.178810870801668,-0.0370414737406981,14.1346721057376,3.62536250186251,-1.42020889084291,1762.91568180753,1767.74310700224,1771.76240083377,0
13.07,0.102923373661864,0.190615305695365,0.0445181851095694,14.2271525367485,-0.879877514239093,0.109814164338118,0.0227142898218339,11.1376248012656,8.89603099872101,-0.958592372674849,1762.92178551885,1769.84308884348,1771.76240083377,0
13.08,-0.00359177668737396,0.160853953432607,-0.247639036766417,13.4057350783666,0.643012761296232,-0.227516717567286,0.0978475171773849,6.06133672430016,11.9744476080188,-0.420657981316572,1764.77914484015,1767.79498854791,1771.76240083377,0
13.09,0.179383508347022,-0.140765529194203,-0.00582138415433769,14.5177974484993,-0.75351701423311,0.0259419551097414,0.177593205234442,1.82157765516366,14.4227627551936,-0.177490061809904,1782.70940688666,1767.74310700233,1771.76240083377,0
13.1,0.142093313206672,0.190713012041881,-0.00433506530706925,14.45966839422,-0.644494969554341,-0.0444553145541029,0.135029728049648,-4.71885362910201,13.6831942273614,0.287550405950459,1762.91568180746,1769.98316901662,1771.76240083377,0
13.11,0.0251953542602818,0.161283861354202,0.00521700012238482,14.5180599243592,-0.526015888288656,-0.011750490604598,0.0228899309114143,-9.52082106352964,10.9729085915388,0.678445183575929,1764.75350925249,1772.93126153004,1771.76240083377,0
13.12,0.25802975158848,-0.0235374581705123,0.121590508960849,14.5748773185794,-1.34433725257688,-0.150427617100305,0.242353330052828,-12.9626761775738,6.79730224542553,0.99586310708698,1775.69197011019,1767.74310700241,1771.76240083377,0
13.13,0.0350533008597327,0.161088448669778,-0.0919649457999321,13.9917487704828,-0.29326003313649,-0.0380535761774474,-0.0907645883439934,-13.9938343191687,0.16624124337638,1.53796084937692,1764.76510630363,1762.86013803523,1771.76240083377,0
13.14,0.209744839535077,0.0250030533197514,0.0631416268485215,14.399440567006,-1.10948114381491,-0.219021635287047,0.00304729861697623,-13.5396100926013,-5.02531547184335,1.84929481941576,1772.96300082879,1767.83130562972,1771.76240083377,0
13.15,0.229854173282201,0.249493148341197,-0.0527951260802125,14.7518887905107,-0.294309844927521,-0.135789640085817,-0.192824894550558,-10.7816142491735,-10.0728166544635,2.30227169411314,1759.85406026508,1767.8313056297,1771.76240083377,0
13.16,0.0742230606515239,0.327052443889765,-0.0432866905638159,14.1692838228553,-0.175305947757309,0.00834597092573738,-0.0855169286267583,-5.75630654982887,-12.9485238978173,2.71090596693868,1755.00710319334,1775.63123818338,1771.76240083377,0
13.17,0.297025403670475,-0.101761156857591,-0.141648362717066,13.9886013079554,-0.0536771161966219,0.126706596647234,-0.303700160441362,-0.641832209707253,-13.9739722055082,3.09185717763411,1780.88195575204,1767.83130562966,1771.76240083377,0
13.18,0.200367540885908,0.249395441999072,0.190072718564515,14.6369412854636,-1.57972051747909,-0.0995116015890536,-0.257628086458664,7.03146519346213,-12.9342206700127,-2.75116191924056,1759.8601639762,1769.89497038933,1771.76240083377,0
13.19,0.287691764867667,0.0738757664122271,0.0631855675584091,14.1077448976958,-0.875150796065324,0.173647862759337,-0.237918867010301,11.1477035881954,-8.69040043519587,-2.29490836050885,1769.91114522247,1769.98316901705,1771.76240083377,0
13.2,0.190596936482669,0.161459732773151,0.0145508186650379,14.1677097319853,-0.641344184120916,0.17984800296963,-0.0647581218708311,13.8273138998038,-3.15288942536687,-1.84021951109261,1764.74313294341,1764.74313294341,1771.76240083377,0
13.21,0.200149230323424,0.0835291531469139,0.111558454625052,14.4586197495433,-1.57709688797412,0.195229720556491,-0.119959824144683,14.5125619612109,0.961491018135265,-1.61328774113364,1769.91724893429,1767.83130563006,1771.76240083377,0
13.22,0.0246708517550509,-0.0240846136870201,0.0046492421589435,14.3407877299376,-0.875151471161928,0.0244437564747375,0.00572443432802977,12.7620110977826,6.59963298621073,-1.15448769767624,1775.72431977917,1762.99503005417,1771.76240083377,0
13.23,0.180433374596913,0.112782432410386,0.0246708517550509,14.5191086589077,-0.760871997024139,0.142264237977628,0.113691425302853,9.45854320287256,11.0417119562329,-0.760681335653917,1767.78522260937,1767.79498854791,1771.76240083377,0
13.24,0.181175640945496,0.200737682905376,0.131798550786895,14.9846706079895,-1.34591467050236,0.18060567349427,0.132578510940568,3.26952253549998,14.6854370694261,-0.308643285869855,1762.89981215758,1764.79501448927,1771.76240083377,0
13.25,0.0158169958828119,0.297369256652766,-0.228492519196472,13.4683173881114,0.410787932611907,-0.226127946209419,-0.0364027558107516,-2.65368268430357,13.2106884076308,0.228726583340256,1756.8601899197,1764.74313294341,1771.76240083377,0
13.26,0.23844619351303,-0.140550575203778,0.11125333735298,14.7479590479681,-1.10581193302141,0.00710381199436869,0.263027428471211,-6.8869695214457,13.0879626727171,0.409551621109127,1782.69719946221,1764.79501448921,1771.76240083377,0
13.27,0.151732747044307,0.200464105128612,-0.0140188480123721,14.4604544730855,-0.879873913975099,-0.12506896053403,0.0870465952013224,-11.6254219637369,8.6445639472293,0.870637365695087,1762.91568180759,1764.79501448918,1771.76240083377,0
13.28,0.0933271615819432,0.0834509880615345,-0.0246624137865078,14.8081858411196,-0.640296172434734,-0.0964455788136989,0.00405512885241326,-14.3346157558559,3.76976633566815,1.2704233673082,1769.9209111616,1767.79498854791,1771.76240083377,0
13.29,0.219341639530136,-0.0141576491765312,-0.00499018044666962,13.9320451307665,-0.875153046297293,-0.215960105139724,-0.0386896590925482,-13.6313472943034,-3.00901068829016,1.72532084454739,1775.71394346993,1764.71200401597,1771.76240083377,0
13.3,0.0349651348571606,0.161107989925568,-0.0532760361359049,14.0506627346976,-0.526015033211208,-0.00206492098359512,-0.0636917010548877,-11.7161781424662,-7.77360822484516,2.11917936350508,1764.76510630443,1767.74310700222,1771.76240083377,0
13.31,0.0343978524614741,0.0343437797673696,-0.014586220286741,13.9914848110287,-0.641870080073358,-0.00807828351007476,-0.0364789173598331,-7.59531403531155,-11.7679585792073,2.52259794246112,1772.9886364158,1762.99503005377,1771.76240083377,0
13.32,0.152081767573367,0.249121864231159,0.0251071508202192,14.3434082176148,-0.997825704107416,-0.0609733893139121,-0.14156793014706,-2.48380093209635,-14.1619118893825,2.89851754263523,1759.87603362569,1764.71200401602,1771.76240083377,0
13.33,-0.00403028503513351,0.171054495710138,0.0834691625585567,14.6348444682189,-0.996776837476899,-0.0816146794651587,-0.0179551772893111,4.79216818371963,-13.8638869286947,-2.87679571137331,1764.75350925264,1769.84308884352,1771.76240083377,0
13.34,-0.0332113732939022,0.112176653064166,-0.150153628670916,13.8157846619423,0.174360886527333,0.0811996579632883,0.13059756148472,9.75865464582502,-9.78135813920691,-2.34473664579345,1767.82123450642,1767.74310700233,1771.76240083377,0
13.35,0.160630977958581,-0.130897188494423,0.140697141171651,14.864747031059,-1.22376975365763,0.066910028203636,-0.202783245707318,13.4262843274071,-6.49562975137634,-2.10354148583851,1782.70330317558,1769.89497038918,1771.76240083377,0
13.36,0.112650175909917,0.171054495712638,-0.00442297667552801,14.1098394895421,-0.527063134847851,0.11179665087288,-0.0145304407646489,13.9984163053771,-1.84653917102003,-1.73928663214549,1764.75350925249,1772.93126153004,1771.76240083377,0
13.37,0.0352700985990373,0.170859083026565,0.0243219622874506,14.1077448976958,-0.87567898731779,0.0397959413508587,-0.0158688612287395,13.5596826066274,3.99127641172848,-1.34652340890634,1764.76510630372,1772.93126153007,1771.76240083377,0
13.38,0.102530674541442,0.0835291531288475,-0.121278159459298,14.8689369117067,-0.0589218547250026,0.0148890808355311,0.158111500073938,12.1711925710428,8.54112569090687,-0.962860037406029,1769.91724893537,1767.79498854791,1771.76240083377,0
13.39,0.0159903097631327,0.248867827749253,0.0252813034803007,14.1087919238577,-0.646063206598313,0.0298355451932735,0.00216207192390429,6.09071536512328,12.7427859418058,-0.491631302293537,1759.89190327415,1767.74310700247,1771.76240083377,0
13.4,0.14248526342405,0.0834705293214897,0.0536339552194225,14.5138728311317,-1.11106018189089,0.0777108499875217,0.13091858248437,1.44265262881452,14.4846716455231,-0.175673773065834,1769.92091116216,1764.79501448883,1771.76240083377,0
13.41,0.103969427975191,0.200542270206894,0.132409406933071,14.8063576590513,-1.34958469132987,0.106372201712456,0.130486963719372,-4.56523390544426,14.1494962933456,0.221200644151291,1762.91201958071,1769.98316901645,1771.76240083377,0
13.42,0.0837741749942087,0.30774567039441,0.102661556772156,14.5785463610754,-0.877251634741381,0.0271692190178866,0.129689402700456,-9.84743433732995,10.7857137642651,0.679853420985673,1756.82417802045,1769.89497038931,1771.76240083377,0
13.43,0.346099245090372,0.0837441070730528,0.0343543086793076,14.4004911448749,-1.11210832854258,-0.284696022908787,0.199782583116942,-13.092890114813,6.09812746582647,1.05784089035209,1769.90504151363,1767.83130562964,1771.76240083377,0
13.44,0.122725875129852,0.200483646396061,0.0736983634424513,14.6348452100092,-1.23110817534975,-0.114163951592485,0.0863694468968759,-14.6826669168166,0.337066566364841,1.46391947290711,1762.91568180772,1769.93128747106,1771.76240083377,0
13.45,0.151471192273215,0.034715063896159,0.0628381833944908,14.3986598830751,-0.87306152341515,-0.163828648542558,0.00723417567576733,-13.2314221508342,-5.74570367479552,1.91991224585865,1772.96666305406,1767.88318717604,1771.76240083377,0
13.46,0.0260653312047971,0.248867827706141,-0.13126710063468,14.0488293824199,-0.174253075752272,0.0787260610798112,-0.10822504565353,-9.4058099774523,-10.4369875835326,2.3957123831906,1759.89190327675,1767.74310700197,1771.76240083377,0
13.47,0.161503306512662,0.171230367131587,0.0145080537410182,14.4010144781326,-0.875680787397042,-0.0812170060002485,-0.14034813705294,-5.27469602157164,-13.4288352704476,2.70658614499476,1764.74313294341,1767.71197807445,1771.76240083377,0
13.48,0.0638405291768238,0.0344414861134865,-0.073035491829307,14.2242680671724,-0.524966931601117,0.0808180641830025,-0.0536492006840527,2.3965915078116,-14.0307427269813,-3.00930501527371,1772.98314307557,1762.94314850824,1771.76240083377,0
13.49,0.258120486340193,0.0836464007629324,0.0830768266520574,14.4609760530272,-1.22953692294745,0.0384499781242727,-0.268420460802295,7.44281376418472,-12.4593785046759,-2.68793236863757,1769.91114522291,1764.79501448927,1771.76240083377,0
13.5,0.307452935581654,0.171562568717236,0.06397120171496,14.5175377824765,-0.879346217864199,0.201993413783465,-0.240454326296564,11.9504246666535,-8.28972275309281,-2.2377627645243,1764.72360106651,1769.98316901689,1771.76240083377,0
13.51,0.0449090606631135,0.307218056093738,-0.151505478030438,13.5858738494412,0.0637450877153724,0.0636762524433871,0.144623886262404,13.4691307729014,-1.77835539519431,-1.69737699710536,1756.85652769257,1767.79498854791,1771.76240083377,0
13.52,0.229026627969765,-0.1308776471971,0.0429054699786022,14.6885318435042,-1.10530367861406,0.229746951137039,-0.0388640465793335,14.6667801587369,1.36390018508609,-1.55317840349861,1782.70330317391,1767.88318717573,1771.76240083377,0
13.53,-0.00407488479792626,0.171074036975717,-0.111421208927874,14.6940226167328,-0.0594412250596978,-0.0548504574255358,0.0970706845822925,13.0212638295409,6.80914988833274,-1.09302227961812,1764.75350925287,1769.98316901681,1771.76240083377,0
