t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.80,S_pct:-0.91,kp:8.7227,ki:0.0029"
12.96,0.141724858120582,-0.00432839102545577,-0.0248405802185014,9.29556686759298,-0.169482640910629,-0.108410924068023,-0.0946047640323057,-7.86605686957176,-4.95594966480949,2.1147828407294,1105.8212619732,1097.9126833593,1093.94527107344,0
12.97,0.103068208812118,0.151493685731333,-0.0724160726570874,8.82982205580405,0.176287686548304,0.124312057202596,-0.0203385270084503,6.18711012590872,-6.30210307559865,-2.34543923076314,1092.74100885159,1097.87636627801,1093.94527107344,0
12.98,0.0250192076396981,0.11231344195746,-0.0336433047203226,8.59590328123906,0.177683797779815,-0.0181699248817941,0.0377847394223219,4.1505993391561,7.52951856882011,-0.483129721085417,1095.8026303937,1100.87634033787,1093.94527107344,0
12.99,0.0539827548303577,0.034597816258665,-0.0630326651477477,9.47222703415372,0.060720843798018,-0.0734325890774826,-0.0386640602637667,-8.78132566483459,3.55177301858401,1.19285372794023,1102.78161379113,1097.96456490394,1093.94527107344,0
13,0.210390287028619,0.210312904565329,-0.0629940188493579,9.18058367973374,0.0607210238080579,0.0149324219284311,-0.219110342207138,-2.08844447628138,-8.9400896758822,2.9187176184478,1087.84155986444,1095.81270151737,1093.94527107344,0
13.01,4.40206977929648,4.59732773150297,0.122029041674402,13.3457084318684,-2.40341392694372,4.40375977505244,0.00304506772115476,13.2720644768276,2.7814810039977,-1.54239112117953,1097.92244929797,1090.02455217833,2465.75436529796,0
13.02,4.55824519406923,4.59732773150297,0.014861541144935,13.7560535778695,-3.10937854437362,-1.58101171796855,4.27530373918702,-7.72607927523972,11.7985144828549,0.357465248100132,1108.89936353551,1134.78825462856,2465.75436529796,0
13.03,4.59725039397736,4.59732773150297,-0.0531075354843909,13.8733613650878,-2.75848770223706,-1.87405953147079,-4.19826541178064,-3.29526873423466,-13.7557483961753,2.71019417818909,1139.72920885262,1183.88681277943,2465.75436529796,0
13.04,4.57774780151217,4.59732773150297,-0.0629555672794421,14.2841708195282,-3.3446996634935,3.7584851229348,2.61410174216283,9.96586918195338,10.7659650421421,-0.976835028761745,1181.85458213329,1217.76759814399,2465.75436529796,0
13.05,4.62652367322312,4.59732773150297,-0.0825355496923729,14.3430566875316,-2.87545074625079,-4.3127431373168,-1.67683632098778,-12.4646930509292,-7.65656053864783,1.92378106379596,1228.84339250408,1265.66616667119,2465.75436529796,0
13.06,4.55828384036542,4.59732773150297,0.0540214011265521,14.9875536390063,-3.81394813071132,4.34585525645622,1.37637639148891,13.038910692564,8.31623546908006,-1.25222980009055,1265.76901420509,1304.74548287245,2465.75436529796,0
13.07,4.57817285085928,4.59732773150297,-0.0639989948099231,15.1618917238548,-3.69187591302128,-3.57721351651656,-2.85784988775354,-9.71307737567561,-12.213477649596,2.2308903218263,1317.94109613448,1338.65739716406,2465.75436529796,0
13.08,4.57767056883077,4.59732773150297,-0.101690662491088,15.5159026977123,-3.58048417288799,0.707194915665379,4.52385722352445,-0.788070677193541,15.9041519121557,-0.177281433854658,1348.79718741083,1380.76781635173,2465.75436529796,0
13.09,4.71449809614508,4.59732773150297,-0.0137164567466465,15.1637472492719,-3.81673306261054,3.11445862959697,-3.53932590817379,12.8568192950479,-8.89993705177227,-2.42287080857434,1395.7481547708,1424.71453705662,2465.75436529796,0
13.1,4.62663963457828,4.59732773150297,-0.0434146580285423,15.9262481134512,-4.04926852979103,-4.40674913047973,-1.41005008485461,-14.0157376942278,-8.57910551771954,1.87109335181252,1429.96617018103,1463.74715986728,2465.75436529796,0
13.11,4.49993025871536,4.59732773150297,0.044134902772735,16.8630883213365,-4.28366097823123,-0.728389032152734,4.44080731858346,-7.11268638731608,15.8783875587323,0.17238174986474,1474.8070845773,1505.85757905497,2465.75436529796,0
13.12,4.56824743659197,4.59732773150297,-0.219749412648714,16.8630885910745,-3.34098678114092,3.68881071376036,2.70367342042921,12.2210143406758,12.0901926364795,-0.986370544231449,1529.75025139661,1544.62133338672,2465.75436529796,0
13.13,4.66529763942176,4.59732773150297,0.112336403878078,16.7490245789462,-4.98683922376159,3.9413172680789,-2.49872762108509,16.9255360591369,-4.3502435449809,-2.11175467064838,1558.72090627857,1581.93698223362,2465.75436529796,0
13.14,4.65653033339807,4.59732773150297,-0.170008694137308,17.0376610555612,-3.69883783758838,1.90048244587998,-4.25444992623496,9.80679392673975,-14.4149258919852,-2.75797607053627,1607.85150891326,1626.66436760304,2465.75436529796,0
13.15,4.56805440732177,4.59732773150297,-0.0438007465422154,17.8029416111996,-4.63455461060247,-0.836931873527174,-4.49094473498882,1.11850647719287,-18.3622648306498,2.94775814328147,1644.79894546814,1660.98004239027,2465.75436529796,0
13.16,4.59709630307158,4.59732773150297,0.0932581492902591,18.038715012029,-5.10658593947191,-1.86913848586145,-4.20098950519934,-2.29033098799424,-18.6071718218499,2.74324801209104,1673.81118171429,1704.83835264225,2465.75436529796,0
13.17,4.58744140539546,4.59732773150297,0.0836031692365121,18.3315213630048,-4.75569113703562,-1.38577236551819,-4.37392765015715,-0.658300968934135,-18.9269097717372,2.85299420852152,1708.0182612622,1748.7536087198,2465.75436529796,0
13.18,4.61690755664732,4.59732773150297,-0.199205497084409,18.5649796055687,-4.05112065064793,2.01179835440223,-4.16031075737381,11.0738372609895,-15.4415081711084,-2.73429604266121,1764.77290570552,1785.74870356307,2465.75436529796,0
13.19,4.49996832836605,4.59732773150297,0.170073898973459,19.3849774585694,-5.92209719678254,3.54053052167422,-2.78267563911118,19.1635708731139,-6.60349435288041,-2.19913404809248,1822.59719142716,1824.82804579974,2465.75436529796,0
13.2,4.4805811580481,4.59732773150297,-0.0145273100278506,19.7364385348471,-5.1051952286993,4.18893069595654,1.59018180755072,16.6779020736383,11.7233786420579,-1.21122786794333,1840.73433749556,1864.73907686163,2465.75436529796,0
13.21,4.6464891749819,4.59732773150297,-0.0921143530160521,19.3263241718711,-4.8726541810751,-0.479046113674008,4.62264659348185,-6.46641520092926,18.8529848887063,0.083439762476273,1882.82467814926,1905.65474442176,2465.75436529796,0
13.22,4.43203600327442,4.59732773150297,0.0244011664667646,20.6143978651338,-5.6914107902625,-4.4164905419827,-0.371685140707817,-20.0234420059963,-7.51048110030587,1.66026253874074,1926.73931179391,1942.88193258885,2465.75436529796,0
13.23,4.55824519406923,4.59732773150297,-0.160431935322674,20.3250600029562,-4.9900816052859,2.48383766212357,-3.82542652828977,14.7402749752871,-14.8570950122864,-2.60089331243618,1966.70768855899,1979.8461527522,2465.75436529796,0
13.24,4.636949429825,4.59732773150297,-0.171242484809935,20.2636318352837,-5.10195527736309,2.10578336215017,4.13476727701207,5.39842782099222,20.1866713419937,-0.507962815987097,2002.75497983721,2023.70809798785,2465.75436529796,0
13.25,4.62675514658771,4.59732773150297,0.0532126747674569,20.5592133819541,-6.04045698216992,-4.37147350543921,-1.51654679007106,-17.2994992863834,-12.6449871442633,1.91622423199892,2047.8756122852,2060.68828304097,2465.75436529796,0
13.26,4.25520154290064,4.24528096740762,-0.0136802519075766,20.4442166168863,-4.99146826575314,4.2551292933446,0.0283199031946681,20.4269228138269,5.06177566513454,-1.56735588784406,2078.8028075456,2102.83559325904,2465.75436529796,0
13.27,3.85437463000792,3.81600124931369,-0.092345826393818,20.6783698160589,-4.9882294844822,-3.81506879109718,0.556759965602215,-21.2225882912851,-1.44192852047546,1.40192812977466,2115.6837384333,2133.66454682467,2465.75436529796,0
13.28,3.55144655824865,3.15480605569431,0.0911027339017057,20.6707462886978,-5.09502044494156,3.54825593906443,-0.175932245806602,20.7865816054282,4.59967505667058,-1.59469182818051,2172.47753308273,2167.80253343607,2465.75436529796,0
13.29,2.98548085474221,3.02261334696447,-0.20943963237099,19.7405995077364,-3.10937611418531,-2.75422221888301,-1.17099140161281,-17.6494394285308,-9.37319457831374,1.90276643456834,2183.90254582584,2191.69773201351,2465.75436529796,0
13.3,2.65335615976183,2.82845762825869,0.229892639840958,21.0282142423224,-4.87265013071675,2.23413624934051,1.44975334308351,13.5905243503528,16.7697990864486,-0.908761371141499,2201.79894138133,2222.68731355901,2465.75436529796,0
13.31,2.40916714405215,2.61257067981283,-0.0425313575871421,20.7360991614433,-3.4676697693802,-0.345863257159098,-2.38459091915278,0.0842386438801275,-21.0238779941656,2.97990402275791,2219.88883039683,2240.88631516674,2465.75436529796,0
13.32,2.37885541000374,2.12663512771065,0.0530214653047873,19.6800977539767,-3.92536642296006,-1.40603895708244,1.91958818204678,-15.0943308000993,13.2240661998401,0.654471533710068,2261.78064512664,2259.70029062189,2465.75436529796,0
13.33,2.04726905213111,1.99833899215907,0.0334034956852647,20.0315596395075,-3.33868792149402,2.03472058976486,0.228776062831654,19.4398518598953,5.87387251254222,-1.44251578250184,2272.87709109331,2274.70820445601,2465.75436529796,0
13.34,1.67713802956455,1.94691929183197,-0.238175360896257,20.5580605009169,-2.64289601736137,-0.498099418755483,-1.61907888683201,-6.35593852499574,-19.7286795398075,2.70206845431017,2277.97504926284,2290.82899088449,2465.75436529796,0
13.35,1.75384255852508,1.73416662884701,0.0152460794062575,19.9752127443248,-3.46350798774418,-1.10657052981639,1.36077104083418,-15.4050053318489,13.1791814043175,0.691427044960142,2295.8040352185,2306.75268830331,2465.75436529796,0
13.36,1.50930779313429,1.25069285785219,0.256553405972656,20.7303325082818,-4.03541074624661,1.50841652540897,0.261742717960247,18.1959062789601,10.7210176980616,-1.2306140383033,2337.47753905259,2321.70678076537,2465.75436529796,0
13.37,1.48911358148748,1.44009368512215,-0.0625349889166861,19.3360145409996,-2.17456559996659,0.485732031663023,-1.40905439101044,7.61285056847888,-17.9068338938048,-2.85159767861793,2321.81803042923,2337.79459366223,2465.75436529796,0
13.38,1.37186619385253,1.14140016198256,0.326293097563244,20.0334043301307,-3.69143943504301,-1.36981678363403,0.334792500852961,-20.0559064805094,-3.56715985093924,1.56459621093026,2347.70026720984,2341.02067440398,2465.75436529796,0
13.39,1.08066734559969,1.1365339855108,-0.325766413821544,19.7371377624394,-1.46953217340948,-0.45292725194625,1.03383875564038,-3.82426628978648,19.4187826396764,0.120130064688406,2348.11250720283,2350.65025502872,2465.75436529796,0
13.4,1.10894252386667,1.05147047537697,-0.121274396936355,20.0906748069243,-2.05436584490459,1.05430450585453,0.364558650325143,19.1325085414943,6.46550463088106,-1.34681238792313,2355.80941740906,2358.88469015628,2465.75436529796,0
13.41,0.933608536342125,1.06738815332594,-0.198479987152592,19.7997094151436,-1.00304631629252,0.491378735724596,-0.818270213626694,7.38913566859873,-18.3966102559085,-2.81027462982485,2353.98429172444,2371.75721267924,2465.75436529796,0
13.42,0.670338629903074,0.823065790006451,-0.179821689351014,19.8553679174474,-1.46768455296337,-0.578775612301298,-0.383025468221946,-18.3663390751428,-7.68552679138459,1.89332754785935,2375.04689987944,2376.9453672069,2465.75436529796,0
13.43,0.981809326892036,0.904329286392958,-0.0530337927247769,19.857210674869,-2.17225395913124,-0.424169083790523,0.887041558157945,-9.59506513823492,17.520337555028,0.392079046992287,2368.67711980599,2376.9453672069,2465.75436529796,0
13.44,0.611906317723682,0.871797059076571,0.112721646111259,20.3243691375193,-2.64012251652282,0.57312051272526,0.242215583862233,15.5266046261042,13.378145481532,-0.988766695389978,2371.99882467389,2381.88326957482,2465.75436529796,0
13.45,0.639990691009182,0.62209181758855,0.0341730065649472,20.3830231884756,-2.40296088756451,0.503148767683385,-0.39698513389646,18.0381192220629,-9.79122618775313,-2.18544935639856,2392.70032457044,2392.81501635032,2465.75436529796,0
13.46,0.699113049613524,0.756512894333075,-0.0141816052846271,19.9733667049983,-2.17086972895849,-0.296226380507354,-0.633411482024034,-6.87912304079054,-18.8765918296208,2.68386106046828,2381.91361072862,2392.72712290925,2465.75436529796,0
13.47,0.824827709573138,0.535379494482462,0.072872256408269,19.6221336243477,-2.75386406070608,-0.793893788414399,0.235337563832754,-19.7780302101526,1.20058995618649,1.37073343257867,2400.53579679829,2395.8998319952,2465.75436529796,0
13.48,0.581405351412838,0.630958424810839,0.0155901889795909,20.3839440276973,-1.46860269265959,-0.125917827908892,0.567820338891283,-6.36964743051959,19.4187939791341,0.245033297187807,2392.77532896461,2400.74984092203,2465.75436529796,0
13.49,0.396989712550424,0.628125748350714,0.093180265061302,20.1481779999045,-2.40572556769979,0.391445251532311,0.114254140934008,16.3555263301409,12.0097190094934,-1.05626390982755,2393.01754228199,2405.93799544968,2465.75436529796,0
13.5,0.483775716270956,0.416672391271815,-0.0439151726382906,19.9722164314677,-1.81582061567454,0.443594796972705,-0.197967527994041,18.3147654378087,-8.17043454485419,-2.08108025361616,2410.72544693028,2410.82096441689,2465.75436529796,0
13.51,0.416185793276003,0.579113332908322,-0.208368619904413,19.6223628788312,-0.767253526197978,0.131775487577402,-0.446389199196602,-2.70226067472459,-19.4505421561414,2.96446538923437,2397.90603435709,2408.93491765298,2465.75436529796,0
13.52,0.279205268462649,0.384129048832559,-0.315884184223584,19.3877469897001,-0.296618218556072,-0.18693035008301,-0.377882844275501,-18.6361810315897,-5.35401459299681,1.83525539867918,2414.04851555864,2418.66789554669,2465.75436529796,0
13.53,0.542705944303253,0.484304467518645,-0.0433023513415595,19.9128734032405,-1.81950334565945,-0.345587776676013,0.420682688288838,-12.8695603934231,15.3038405270829,0.608088541535263,2405.90568279214,2409.02281109489,2465.75436529796,0
13.54,0.202150316610487,0.491686738298936,-0.0337615202998987,20.3213825805178,-1.81812244561894,0.0702021148654264,0.192551950982331,8.42847018178235,18.5802327651147,-0.515095788589339,2406.0983515509,2413.87282002139,2465.75436529796,0
13.55,0.44503780514933,0.376601700732385,-0.112424263905108,19.6198342462314,-1.11033189956079,0.42843866431552,0.164736680937403,19.3470724186419,3.44405598163052,-1.45115943125946,2415.6863157245,2415.67097334343,2465.75436529796,0
13.56,0.279166607171165,0.452614516833468,-0.11177358269046,19.5648565837188,-1.11401210919269,0.24320670487727,-0.176855384565076,11.3559787123974,-15.9707978386958,-2.58036942187034,2409.1543891935,2427.04523918173,2465.75436529796,0
13.57,0.182187196418236,0.528853993553495,-0.130932275281983,19.2140811577988,-0.528709736996834,0.00777871216796025,-0.224220710208183,-10.2257100772503,-16.2756045092186,2.55312509183073,2403.20573562603,2426.90241233897,2465.75436529796,0
13.58,0.482857731283056,0.153685092117847,0.228744724236432,19.4450216025686,-2.51717419264548,-0.406766178612361,0.346434717461916,-19.4306564276718,2.62576119063683,1.30774012288569,2434.75855198459,2427.04523918168,2465.75436529796,0
13.59,0.191001132097086,0.306817365719319,-0.238409537802058,19.6228203087537,-0.645677101383562,-0.290942976866642,0.0931274631316466,-7.61938322020459,18.0946670356918,0.365656955417346,2421.9085354196,2426.99579912076,2465.75436529796,0
13.6,0.142415608572922,0.307315292592979,-0.00464105132025594,20.1486391163651,-1.58280510684236,0.0958897540428626,0.10539876655897,12.9018336291514,15.5568511998238,-0.770769100969378,2421.86481348965,2429.74246916481,2465.75436529796,0
13.61,0.375687235115363,-0.0212926878216118,0.130427281831957,20.0260523173151,-2.16029672035849,0.352321002214097,-0.184450768156581,20.125568112803,-0.819244452382898,-1.71893928982711,2449.64266167646,2426.99579912076,2465.75436529796,0
13.62,0.268860256899673,0.30747068588074,0.0153589402942372,19.3893510965798,-1.58556150635676,0.0880372258662117,-0.254501830344895,8.83982921009404,-17.3296959227001,-2.75149326923923,2421.85714377164,2431.84031470732,2465.75436529796,0
13.63,0.502438230417659,0.191671304120284,0.179969077170021,19.1535877212771,-2.75157600176764,-0.481243158476902,-0.230733756832052,-11.5105666297445,-15.5543546620351,2.36182571376327,2431.80324632874,2421.8076445931,2465.75436529796,0
13.64,0.433700077322772,0.104329634574128,0.180236762926263,19.6219011778856,-2.40112901847165,-0.373760381089978,0.28440152128178,-19.5888704863693,2.65717509139056,1.31420758335007,2439.68649545275,2421.8460979737,2465.75436529796,0
13.65,0.278669140635067,0.31732203176295,-0.169633906673612,19.5059692770595,-0.647969660440439,-0.257823217011584,0.199898326669924,-7.55832814937301,17.9937316225634,0.364466550097463,2421.84563919461,2434.78779685031,2465.75436529796,0
