t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.40,S_pct:-0.11,kp:9.9678,ki:0.0039"
12.28,0.103578100399358,0.294364776786436,-0.0137866972350516,18.9785993344103,-1.35077509470556,0.0669275388544324,-0.0802446287665347,11.2690648345703,-15.3303621551094,-2.57876176074372,2411.10960228525,2418.80767053421,2451.71582951724,0
12.29,0.278629236341147,0.258259110355311,-0.0237917763709729,19.0365494214552,-0.76269409979458,-0.13692443958665,-0.24382780360496,-10.0686083190355,-16.1739000455431,2.54473396077584,2413.93757216806,2423.90762643435,2451.71582951724,0
12.3,0.375788937406358,0.200542270206894,-0.0822985157951852,18.6860319812063,-0.998019588723858,-0.384199562658858,-0.0195209434155333,-18.5965210886436,2.08164302938138,1.40596391020538,2418.7557889886,2429.69577577382,2451.71582951724,0
12.31,0.0157590872753079,0.369766999853319,-0.325549443090952,18.3967458560267,0.172979814061302,-0.297782076485714,-0.132501410001692,-8.12835382400023,16.504546168228,0.467025499315059,2406.41738393428,2429.64389422831,2451.71582951724,0
12.32,0.258502530167715,0.13342922021887,0.384974327024021,19.3877689108447,-3.22165096379472,0.445628890485863,-0.128232922976306,12.7638802474498,14.9448311901338,-0.871514829816353,2423.84570228284,2421.89584322045,2451.71582951724,0
12.33,0.180961976774553,0.132147829697843,-0.132205643996492,19.3277091609166,-1.46069600723752,0.198199180761378,0.104607141669199,19.3355092614521,-1.35353457098113,-1.7161166788475,2423.94394351626,2421.75576304763,2451.71582951724,0
12.34,0.0351047802498035,0.159519830239738,-0.179576054520828,19.2692895133836,-0.763629731033099,0.179448116002365,0.0357530224856044,8.0272671348989,-17.5342987045872,-2.75187677595512,2421.95239409604,2421.8076445931,2451.71582951724,0
12.35,0.258385878537366,-0.040310942568653,0.31583938795777,19.7352423282157,-3.09906806988621,-0.392428671212084,0.111881719792751,-14.4367148593491,-13.8081597877861,2.17818420131924,2436.51947811781,2421.75576304769,2451.71582951724,0
12.36,0.259127073879842,0.172022804560137,0.0628953346801611,19.6198081995537,-2.16526835897963,-0.208060850375014,0.166773337447221,-18.6887783229439,6.35254481680642,1.13321993865138,2421.74576517671,2415.67280445686,2451.71582951724,0
12.37,0.199879354113105,0.0554978882123354,0.0335445996336549,19.6801010165514,-1.57765887688546,0.0154486465891654,0.20208497144473,-3.33964222547468,19.4587300037621,0.0899768549616327,2429.63598755573,2418.70390744324,2451.71582951724,0
12.38,0.29719594721405,0.143183182005522,0.170684540017483,19.4478257682329,-2.51942922752743,0.342721977650962,0.000537844261545128,15.5910335666296,11.8947519128518,-1.04790652765113,2423.85082826772,2415.80769647476,2451.71582951724,0
12.39,0.200425329487259,0.210914751644555,0.0931042725039784,19.9137805856533,-1.81767062953218,0.145096596159307,-0.166690419765367,18.9263450887777,-6.45414946460875,-1.99046831166754,2418.71282057495,2426.94391757546,2451.71582951724,0
12.4,0.200620215859966,0.210312904565329,-0.0429051593967394,19.6793990118734,-0.999887822323333,0.0642670944340812,-0.194830860716571,3.11401238870191,-19.4571695775302,-3.03365923746066,2418.7557889886,2423.99582506221,2451.71582951724,0
12.41,0.141996394882686,0.15331156828002,-0.198261329481628,20.4381574090864,0.169713256171631,-0.0250238487059407,-0.242578519089066,-17.8336757810898,-9.98534370980203,2.08952354172303,2423.8256952873,2429.64389422754,2451.71582951724,0
12.42,0.0447575325009568,0.0644095038371363,0.00411667498425809,19.9689268812006,-1.69415522246537,-0.0344755558803596,0.0288378184896227,-17.3893682642713,9.96183085954065,0.965928092154715,2429.69920462928,2418.89586916254,2451.71582951724,0
12.43,0.122104541218283,0.151414927273142,-0.0535721242898997,19.5060095898227,-1.22959239625998,-0.0434313860416711,0.126068260056048,0.365943216662605,19.5412996789204,-0.0816777660265443,2423.96535284098,2426.90760049275,2451.71582951724,0
12.44,0.2003475543299,0.219826803142165,-0.0731912645309024,19.4471214941471,-1.11122808421297,0.149869617658291,0.151773520195594,17.1080005441485,9.31352133431151,-1.1293449853419,2418.77583683056,2421.84396167521,2451.71582951724,0
12.45,-0.150110365296756,0.21858791134418,-0.140651217052617,20.0902106040335,-0.646662496209462,-0.0666908021565751,0.194597593858764,18.0505144811732,-8.84384879243086,-2.05854845592947,2418.86603850378,2423.94394351626,2451.71582951724,0
12.46,0.191238776059799,0.336277292266297,-0.101724541289493,19.5050736280844,-1.35029600937337,0.0680666934564504,-0.205638218751557,-1.9536880650621,-19.4539019092407,2.97238403959929,2410.89546137962,2421.7557630473,2451.71582951724,0
12.47,0.0938047900785587,0.219316927641994,-0.0623307549683974,19.503204241031,-1.1173099104472,-0.0662602276897401,-0.0910716414868902,-17.8961709504888,-7.83265104637209,1.9261250576401,2418.81325719836,2423.85574488844,2451.71582951724,0
12.48,0.0838394472764226,0.229293190363048,0.0538271007244269,19.6796333249174,-2.05159111244294,-0.0214631293356676,0.0972920539979193,-15.3971421288186,12.4267859143389,0.787876576458352,2418.79521414061,2418.80767053435,2451.71582951724,0
12.49,0.171852864941839,0.336864864146641,0.102563583830551,19.8553615611074,-1.81626695981129,0.144106188903699,0.138874411741457,3.46340672937352,19.6351476240576,-0.265813235193,2410.85538952111,2423.94394351626,2451.71582951724,0
12.5,0.103808394117506,0.297982397530391,0.0923651156677217,20.2049500259173,-2.0492537714084,0.117924018489626,-0.0734943749196189,19.5680661249309,5.43417286252292,-1.40099366117026,2413.89182632849,2421.89584322078,2451.71582951724,0
12.51,0.20976842655481,0.122511883548243,0.0637533891887934,19.2127368054188,-1.58281291166015,0.109715807910516,-0.18981498599131,15.1169599258454,-11.9629459109367,-2.32244415657393,2426.98528166227,2427.07880959383,2451.71582951724,0
12.52,0.122766034092772,0.229414475132054,-0.1508894956941,19.3288771217892,-0.643386227446101,0.103910142580564,-0.164443976194248,-5.54867406481037,-18.5265121582395,2.8173214615717,2418.78875049872,2418.7557889886,2451.71582951724,0
12.53,0.258544052965595,0.0834119055147567,-0.111768141105099,18.860812507962,-0.761281699322661,-0.23163749406678,-0.160253599124725,-18.3461837029572,-4.4415472330674,1.76798145361389,2429.73422915491,2431.8423717251,2451.71582951724,0
12.54,0.209924214078542,-0.0915801558724356,-0.0349635496612126,19.7331541583825,-1.34188307831826,-0.150960132670769,0.150005545915573,-12.6116734032799,15.236263229656,0.623531623377018,2442.79311928859,2427.04269655064,2451.71582951724,0
12.55,0.162314688799242,0.27859009746605,0.229426695269155,19.8530291992456,-2.2864483848557,0.279509586062221,0.0292755529656861,7.72156517112233,18.4322555839165,-0.511369667930018,2415.7130889506,2426.99579912076,2451.71582951724,0
12.56,0.327016557727652,0.0255208969129157,0.189062049983323,19.6179475787681,-2.98261297262057,0.346932317704553,-0.149406340909903,19.1327843054786,5.26273807706313,-1.45325020584904,2434.86745028378,2421.75530943434,2451.71582951724,0
12.57,0.141763076812817,0.0933877231850943,0.101748215918297,19.9128501862951,-2.39920808525416,0.00451169668587297,-0.17443942783387,13.9377177158947,-14.4228231234463,-2.49320519041105,2429.71866469205,2423.99639212634,2451.71582951724,0
12.58,0.317479167310161,0.307814064836935,0.0836442125033722,19.2138997825415,-2.17182107461797,-0.228389353463486,-0.235855208095546,-7.51478842369482,-17.8162483868183,2.62988445494362,2413.88746892767,2418.70322692718,2451.71582951724,0
12.59,0.375442888998653,0.0937101541022702,0.0240495399725975,19.3865973455584,-1.81393523133921,-0.375594024872331,0.0215608847859177,-19.3741503434485,-1.94237383934138,1.57742355385179,2429.69486021956,2429.69506120334,2451.71582951724,0
12.6,0.288322681140569,0.288565915137759,-0.0336811823841349,19.8562948084236,-1.70117366016621,-0.175425402533373,0.231279741120755,-11.5485204010714,16.2418629438593,0.53262758423055,2415.69844004428,2415.75672234817,2451.71582951724,0
12.61,-0.0230954395647378,0.31711570877221,-0.0431025141983481,20.1483991869532,-1.23332619073049,-0.0488961497680011,0.000626575432372559,8.66327433059968,18.2325741781661,-0.504709537919764,2413.92042896636,2418.7557889886,2451.71582951724,0
12.62,0.16169259126485,0.181088937194394,-0.034457481127578,19.8541978276217,-1.57861401862012,0.156244094963207,0.0540332755320968,19.5105698887682,4.00235633266355,-1.44780886496894,2423.93753461984,2418.7557889886,2451.71582951724,0
12.63,-0.0134416272968299,0.287833117602663,0.0541379641714556,19.7976406253457,-1.11356489071815,-0.0511820476177054,-0.0221809492735463,12.9024996653549,-15.0569619605581,-2.48928731004855,2415.75245788538,2429.83278900666,2451.71582951724,0
12.64,0.123230683622116,0.384806663656837,-0.305862534788286,18.4534911371169,0.28904758790194,0.232483933040081,-0.233856606601791,-7.54243920917867,-16.8441828068793,2.73625112701149,2409.09147783961,2429.69455067176,2451.71582951724,0
12.65,0.384865547649559,0.00597962823712411,0.121679020144788,19.1524473703998,-1.57954849178265,-0.373261177738913,0.153633872905524,-19.217434531535,0.037732479277794,1.4865466936989,2436.69856364343,2429.74246916481,2451.71582951724,0
12.66,0.0446387015440942,0.190214709685281,-0.131310277102689,19.2122651979441,-0.76127938300947,-0.135170149996702,-0.0310488823985144,-10.7465270857937,15.9437397096614,0.553477679206953,2423.9823968972,2421.84507336401,2451.71582951724,0
12.67,0.0836823847470351,0.219731796084825,0.0242831249136804,19.6805651927643,-1.46305321520997,0.066871281997981,0.0558627184844304,9.77544162563942,17.1436843193316,-0.5924279439092,2421.83144906696,2426.99579912076,2451.71582951724,0
12.68,0.521151236203903,-0.140022960986763,0.110668297330578,18.6813540859095,-2.15877141297617,0.52458563955806,-0.0930375719823272,18.5979654330676,2.78728653837984,-1.53708028301841,2447.64679043947,2423.90635591301,2451.71582951724,0
12.69,0.0545641227253465,0.258726397811436,0.0348290647101457,19.6219110096994,-0.997998741902636,-0.000118413692744852,-0.0647324741962452,11.369414566923,-16.0234767003557,-2.57530546114014,2418.78874902912,2429.74246916481,2451.71582951724,0
12.7,0.278474842396331,0.11316348713735,0.160180968043888,19.9114585031175,-2.63268030757568,-0.301210093078102,-0.111707923617885,-10.7063123250216,-16.9932946105914,2.44792644169788,2429.70035355763,2423.94394351626,2451.71582951724,0
12.71,0.336440061414912,0.0158381982887914,0.228110736697258,19.5602333177721,-2.27853404941701,-0.292926186917662,0.281816735023516,-19.6634844659006,1.06856142515058,1.40054186428552,2436.69307030453,2421.89950737418,2451.71582951724,0
12.72,0.298093671303734,0.307696817218956,-0.121540043024574,19.0965832285487,-0.996600506630507,-0.239539132882328,0.215064694331116,-9.23784304705368,16.7432063659475,0.452035593935157,2415.72865341425,2426.90374347243,2451.71582951724,0
12.73,0.171424008174272,0.269053958326771,0.151340544537882,20.2650111552745,-1.69930836650704,0.226007787752595,0.0347941212668686,11.6687535727764,16.6552849301866,-0.694789575501497,2418.7466334219,2423.99820734964,2451.71582951724,0
12.74,0.434456682881292,0.230381787529363,0.111754703486486,19.6205156776192,-2.28319251766715,0.426936066170154,-0.137721888074198,19.722418876859,1.09717691105399,-1.6310692347274,2421.76919121308,2418.7557889886,2451.71582951724,0
12.75,0.0841076389712337,0.307169202976219,-0.0236790460441576,19.2711487102363,-1.58513715668914,0.0599044888351865,-0.0636100964648832,10.3209945655731,-16.3513578517189,-2.66061622856352,2415.76710679394,2426.99579912076,2451.71582951724,0
12.76,0.258624192767249,0.268731527398817,0.0827527743154058,19.1566287832827,-1.81441102050294,-0.227598910078255,-0.148098720023496,-10.7027824178125,-15.9912151573537,2.45734232520664,2418.77135345185,2426.90297200225,2451.71582951724,0
12.77,0.317209404147129,0.200542270206894,-0.00437016141845865,19.0376938868452,-1.46677756625968,-0.313836204515922,0.0463437280032582,-19.0276035159099,1.59233457521923,1.4104113050395,2423.94394351626,2431.93348572666,2451.71582951724,0
12.78,-0.0426015455121573,0.374830845935993,-0.17047099738977,18.8056325713542,-0.642918901768038,-0.132904770475454,-0.114941613943577,-9.05966436575727,16.4920478626172,0.468158494499605,2410.93815566889,2431.84038632447,2451.71582951724,0
12.79,0.19992333047976,0.12269922790837,0.248544399874263,19.7978714229952,-2.63687581510953,0.317133949765166,-0.034201091873243,12.1256903638801,15.8706162496945,-0.784833097834428,2429.71869410163,2429.74246916481,2451.71582951724,0
12.8,0.0737560814648524,0.0930652922641002,-0.0535715757516436,19.6200521243801,-1.46398751017765,0.0759122795863673,0.0504697839262784,19.663860221927,0.649850725834583,-1.61223925892326,2431.87876808797,2429.63833243089,2451.71582951724,0
12.81,0.161730415132536,0.170802128461445,-0.159849802709205,18.8016831129966,-0.765459389260125,0.216657164186792,-0.0690533113735446,9.40527739170107,-16.2981585813645,-2.65888935673717,2427.02433464275,2434.83764158879,2451.71582951724,0
12.82,0.307362002732281,-0.0525358983314399,0.101366789807156,19.558381507785,-2.04369504043445,-0.273975674080705,-0.172290327097693,-10.8876586381854,-16.3757706994422,2.45072496048184,2442.79589746684,2426.94121721788,2451.71582951724,0
12.83,-0.0525278710674453,0.17142512674044,-0.0236798169737339,20.9642199460524,-0.88102749789233,0.0480470268625005,-0.0318024241287019,-20.833899896697,2.49466280144468,1.40962258845344,2426.98102536227,2429.74246916481,2451.71582951724,0
12.84,0.239122400950572,0.0642476616208571,-0.0341848344063633,19.7957827635259,-1.34609542370046,-0.114655474149192,0.212608202540214,-8.09915066964803,18.1132202145492,0.35257866777531,2434.89374261849,2426.94144412233,2451.71582951724,0
12.85,0.219735785607729,0.132554275065551,0.247965789477592,19.9719767333434,-2.63316340185696,0.330852682543007,-0.0175314198508677,12.1426298897661,16.073890117151,-0.778051382060364,2429.71200041461,2418.90224116333,2451.71582951724,0
12.86,0.317364932224174,0.210500036518321,0.112413401760995,19.446178902105,-2.05205879448317,0.31116520777072,-0.128582606032612,19.525967400318,1.04948381140863,-1.62223582904309,2423.92974836411,2426.94167102679,2451.71582951724,0
12.87,0.258818456481392,0.220083538923765,0.0641396334955887,19.4468743209303,-1.5851307421733,0.0608329158118912,-0.259615566471238,10.2717796379463,-16.5886739492135,-2.6685028519457,2423.94394351626,2427.08222254755,2451.71582951724,0
12.88,0.259088842318407,0.327638536944698,0.0840283812771218,19.9733683275545,-1.3525941513288,-0.229903853886127,-0.146054835737307,-11.690361621325,-16.2511660642865,2.45037770984237,2415.69905947307,2427.04431019133,2451.71582951724,0
12.89,0.0644869717067535,0.219852747684698,0.0244005845115919,19.9712822934754,-1.46398911376693,-0.0598843184698975,0.0341734757642656,-19.9548319069665,1.67333921714077,1.41396188367909,2423.95916200862,2429.74246916481,2451.71582951724,0
12.9,0.132379442855094,0.249041518539867,-0.131273276051168,19.3884512024922,-0.52688239821118,-0.176323791852436,0.0605550189712636,-9.05871735031491,17.1501978140216,0.458783112628662,2421.83370231679,2431.73921494856,2451.71582951724,0
12.91,0.0644866900419693,0.327186761485853,0.0829858996516958,20.2075204831543,-2.05066724085897,0.105058195477127,-0.00282281714961857,11.2385163337978,16.9187727340015,-0.687470923869123,2415.73272984652,2431.93232892013,2451.71582951724,0
12.92,0.122878831128661,0.28766770391155,-0.296525286284395,18.6284976557829,0.174441747873936,0.0793005024604688,0.31102714166951,18.4626932514455,2.48602347895994,-1.42758622109074,2418.81637705472,2426.99579912076,2451.71582951724,0
12.93,0.238776048629268,0.112679132726878,0.150956079268534,19.0968017444414,-2.16624140778065,-0.026046413884965,-0.281288683723444,10.6030009860375,-16.0298723885555,-2.67016042941918,2431.8734789417,2427.04379965571,2451.71582951724,0
12.94,0.151689098414716,0.229472935517988,-0.180358179596331,19.1549918849218,-0.877775550553896,0.0667119085704796,-0.226026938173431,-9.83771864346667,-16.4591462694928,2.55706929292422,2423.97073641189,2421.84489892595,2451.71582951724,0
12.95,0.297400180917671,0.07361788010139,-0.1313893420656,18.6857599776866,-0.995203874946821,-0.305227270250654,-0.112010447341436,-18.7110943152716,0.207379414203267,1.50650380590392,2434.92329467369,2434.87751666921,2451.71582951724,0
12.96,0.267857094632235,-0.101561963732417,-0.0148743782859949,19.3847456245498,-0.99242344045345,-0.130173954684124,0.234570696797602,-9.34503059877826,17.0124563282779,0.451158168453157,2447.69213581226,2426.99579912076,2451.71582951724,0
