t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.76,S_pct:-2.46,kp:8.5205,ki:0.0020"
10.7,0.0444603033996288,0.102835926622536,-0.0431775863130455,5.07384993033353,0.0586682592068817,-0.0113320623755882,0.060931165264775,2.85858491989838,4.19236059230519,-0.5868821441617,553.766829076249,553.766829076249,551.935715713546,0
10.71,0.122129048023216,0.0637924717259211,-0.0046906807834942,4.723118323718,0.061651044589528,0.0615829468077369,-0.105570107131446,2.16711755510568,-4.19705242443938,-2.65190419692567,556.815632825172,553.766829076249,551.935715713546,0
10.72,0.0932141592868719,0.102835926622536,0.00522882772002748,4.89848429804897,-0.173801990073986,-0.0868588324588121,0.034231029122363,-4.70534827835062,1.37297237022776,1.25142290159028,553.766829076249,550.763803161599,551.935715713546,0
10.73,0.0736232539888687,0.102865238524861,-0.189290799714139,5.0738504433502,0.878282612597527,-0.0625091342256428,0.193245953444538,4.48802331456118,2.52447725223095,-0.887011576559955,553.763777220722,553.717999386422,551.935715713546,0
10.74,0.0926188193775508,0.0637533891887934,-0.0336056977060261,4.66625121643358,0.177290724866799,0.0485802421683555,-0.0857178434870134,0.603335480458892,-4.63047715835108,-2.97404999364772,556.818684680753,556.818684680753,551.935715713546,0
10.75,-0.0819629095924933,0.0637924717245326,-0.0146596905596473,5.71517299911067,-0.0545850215919675,0.0580015693749317,-0.0597381203773338,-4.67279562052391,3.29107323272492,0.947636347384504,556.815632825281,556.852865463594,551.935715713546,0
10.76,0.0248196333166813,0.0442121204719221,-0.0636616083018857,4.83953300802626,0.298891867400242,-0.00684844008822735,0.0679846559005427,4.44601172220957,1.93478573752982,-1.09865829683742,558.954983603906,556.721025301263,551.935715713546,0
10.77,0.151689098414716,0.132147829697843,0.0345406595766339,4.84042615589272,-0.17439752001002,-0.0839956978691929,-0.130947938056792,-1.47957043884291,-4.61205064826247,2.7951455587506,550.714973471745,550.714973471745,551.935715713546,0
10.78,0.0738215012028892,0.102835926622536,-0.0144116856786916,4.9562458358475,-0.173205604196326,-0.0568341676704654,0.0492665008819888,-3.19005772458934,3.79709160812174,0.663804424235028,553.766829076249,553.766829076249,551.935715713546,0
10.79,0.122377195339407,0.102835926622536,0.0248195692225689,4.66446440763064,-0.173801390930941,0.12174216006503,-0.027767524524773,4.66730119450002,0.0611121375935669,-1.59494690684939,553.766829076249,553.71799938659,551.935715713546,0
10.8,0.132197395064701,0.132147829697843,-0.0535437884792941,4.84012861094713,0.296507693375386,-0.0349389351973046,-0.138283619253643,-3.09976844816584,-3.72910141327577,2.50927644694467,550.714973471745,553.81565876588,551.935715713546,0
10.81,0.199699780049647,0.0637924717223804,-0.0823105437423032,4.31611093738351,0.176696906840016,-0.138722326942652,0.165563111140878,-1.13365171730408,4.16831731092319,0.30646189836458,556.815632825449,556.818684680753,551.935715713546,0
10.82,0.0344414861134865,0.102796844089296,-0.0142134811897732,4.89997245028184,0.0604599847173128,0.0370748401925771,0.00370070776100911,4.67529055146889,-1.46800670387392,-1.86270222072271,553.769880931526,556.818684680753,551.935715713546,0
10.83,0.0832946579056646,0.0442707442712614,-0.0536923991120967,4.95624690467703,0.180270257655667,-0.0357960439791074,-0.0924095070513862,-4.1147150526429,-2.7687543736254,2.19945196009475,558.949795449981,550.714973471745,551.935715713546,0
10.84,0.102687315989699,0.102835926622536,-0.0337052700075038,4.84102090373736,0.0604603271150522,-0.0295430712978096,0.103961228492836,0.255342451403622,4.83466018186264,-0.04027742871635,553.766829076249,556.818684680753,551.935715713546,0
10.85,0.171428486152778,0.132147829697843,0.0249185005315398,4.60491849804383,-0.174991423609532,0.113871622733943,-0.130544670780971,3.60866456540121,-2.86590935418078,-2.27995772864429,550.714973471745,550.763803161241,551.935715713546,0
10.86,0.0152963984783042,0.0637533891887934,-0.0923291473701227,5.01460417361068,0.413340830203305,0.0189268033311736,-0.0916538453975826,-4.82782194588866,-1.41747695526337,1.9386181787654,556.818684680753,556.818684680753,551.935715713546,0
10.87,0.073524023547229,0.102835926622536,0.0443111514977156,4.84042615589272,-0.0569674837344081,0.0676818564025404,0.0528055536807719,1.67847491781781,4.54045070616452,-0.365859447113331,553.766829076249,558.954983603906,551.935715713546,0
10.88,0.0929662754829354,0.0637533891887934,0.0148507090060329,4.66476161054299,-0.173205604196326,0.040493996578736,-0.0849912241130354,2.78824922274301,-3.74375043724787,-2.53855796577948,556.818684680753,548.883860109043,551.935715713546,0
10.89,0.102588420281196,0.0637533891887934,0.0148012148600792,4.66535588810019,-0.172610673429828,-0.102580395906921,0.0148567261772141,-4.66544860954401,-0.170086092661582,1.57025519859801,556.818684680753,556.769854991371,551.935715713546,0
10.9,0.0343919919675216,0.132118517800048,-0.0425357292508416,5.07652740724591,0.0551077477510842,-0.0103820619449147,0.0537057740300512,3.31218850917764,3.84754137860176,-0.699909297851806,550.7180253268,556.818684680753,551.935715713546,0
10.91,0.170933444989683,0.102865238520071,-0.033656032253661,4.66476148227555,0.177295090279571,0.0918442173519615,-0.148039220688662,1.48123817206584,-4.4268913148138,-2.78071342773347,553.763777221221,548.883860109043,551.935715713546,0
10.92,0.102934886429629,0.102796844083959,-0.0239844004229427,4.60640455534798,-0.0563719537980919,-0.105134513465397,0.0108432645602158,-4.37367511129011,1.44675732090321,1.23910159186791,553.769880931942,558.954983603906,551.935715713546,0
10.93,0.0249676884424441,0.102835926622536,-0.0822619255941884,5.07385386365612,0.294129339794632,-0.0264219777294445,0.0818064114937667,4.33502743504535,2.65293087653453,-0.963712956711828,553.766829076249,558.920802820937,551.935715713546,0
10.94,0.0441131891540864,0.0442121204719221,-0.0338540230777288,4.72341527010868,0.2959131905797,0.0409677786151549,-0.0375993278029178,0.524777533419002,-4.70349072186536,-2.96791388298697,558.954983603906,556.818684680753,551.935715713546,0
10.95,-0.0331121592730101,0.102835926622536,0.014999134469857,5.48175948559938,-0.291228345785647,0.0344992470206104,-0.0114538675379518,-4.22392827205088,3.50612763029487,0.824914139150955,553.766829076249,550.763803161653,551.935715713546,0
10.96,0.0927685837782612,0.0637533891887934,-0.0147083941645305,4.60670107418062,-0.0539942850127324,0.0830894447073547,0.0438005841667314,4.34388513603086,1.53468957598632,-1.24290598039189,556.818684680753,553.717999386368,551.935715713546,0
10.97,0.132592828325873,0.132147829697843,0.0142079973085679,4.8383484290293,0.0646222745771382,-0.0682838570979724,-0.114542743859218,-2.07933667033956,-4.36922768580936,2.71076176837071,550.714973471745,550.763803161599,551.935715713546,0
10.98,0.0931641666034783,0.132147829697843,0.0246214145853619,5.01609112878729,-0.172611443798307,-0.0284105658471069,0.0920793991257118,-2.8009435432362,4.16481454454243,0.557649714109182,550.714973471745,553.815658766075,551.935715713546,0
10.99,0.0538344646816027,0.0637533891887934,-0.0435752986052451,4.7826624376802,0.061056969764446,0.0546837814226874,0.0425045913450154,4.78052661053985,-0.155413230692571,-1.59052890737455,556.818684680753,553.717999386449,551.935715713546,0
11,0.0641487726069586,0.132079435260299,-0.0725906854838711,4.84012946602361,0.411560060865993,0.0165599840258711,-0.0954475750087999,-3.34683881740149,-3.52063983700472,2.46632367405043,550.721077182689,556.818684680753,551.935715713546,0
11.01,0.122031284704713,0.0443000561765544,-0.0244293990619105,4.95684404672762,-0.171423893318095,-0.0459596075184152,0.1156552828969,-1.05933054274932,4.84535941453034,0.180671634925062,558.946743594204,553.766829076249,551.935715713546,0
11.02,0.093262926994668,0.102835926622536,0.0247696691203348,4.8395363428204,-0.1737994222229,0.0735015872041661,-0.0625222099610371,4.44253028787166,-1.92749653540219,-2.01605589212751,553.766829076249,550.714973471745,551.935715713546,0
11.03,0.122278392218695,0.102835926622536,0.0340462736306371,4.78206880140714,-0.288258998879593,-0.123460753301739,-0.0294719586367836,-4.04341202166267,-2.56945412391433,2.07668066297804,553.766829076249,556.852865463533,551.935715713546,0
11.04,0.054180332582525,0.102835926622536,-0.014559868992817,5.01549834761698,-0.0545899861475751,-0.0113570147603127,0.0549410269250135,0.239673401461896,5.01006590796647,-0.0586857599667854,553.766829076249,558.920802821145,551.935715713546,0
11.05,0.082899559362162,0.102835926622536,0.0343920987955487,4.783847572529,-0.173205604196326,0.036026852733932,-0.0822023070484703,3.57257725723004,-3.18620299410432,-2.33528090012584,553.766829076249,553.766829076249,551.935715713546,0
11.06,0.0637533891887934,0.0637533891887934,-0.0634129980577418,4.84012972254518,0.0628379959004738,-0.0465777502358164,-0.0769169431185277,-4.71241036159279,-1.10634213909939,1.81437421515137,556.818684680753,550.714973471745,551.935715713546,0
11.07,0.063605269968866,0.0637533891887934,-0.0531979846725811,4.66564996999747,0.177892588870516,-0.0240892913419897,0.0793433171960767,1.98821158945302,4.22456507717388,-0.401767965244014,556.818684680753,561.657706927339,551.935715713546,0
11.08,0.14172100025237,0.132147829697843,0.00537641279306667,4.78266128331267,-0.0569638887159193,0.0604159885837495,-0.128310779167232,2.25054255779877,-4.22044453002905,-2.66361189597498,550.714973471745,548.913157922776,551.935715713546,0
11.09,0.112655919809634,0.102865238521997,-0.0241823200371289,5.01520268383507,0.061651044589528,-0.114740161008256,-0.0105278830888515,-4.97178933358151,0.661339272787156,1.45084648998352,553.76377722102,550.714973471745,551.935715713546,0
11.1,0.0347869480580059,0.132079435266374,-0.043279423396761,4.84101868054105,0.0598716448173609,-0.0100270394817412,0.0546140890611398,3.20885996273572,3.62522609208754,-0.71218151869292,550.721077182147,556.818684680753,551.935715713546,0
11.11,0.141721085720098,0.102865238521476,0.102293136198035,4.84012993632439,-0.523118386743563,-0.0624811712487021,-0.163232518483001,1.74817409123281,-4.54361067806156,-2.88195924922926,553.763777221075,550.763803161219,551.935715713546,0
11.12,0.0153935920360309,0.102777302825175,-0.0630181701511636,4.89819154150279,0.412750093598413,-0.0349085315795123,-0.0546776633364572,-4.5028595911561,1.97152187899311,1.24216964714502,553.772017229998,561.657706927456,551.935715713546,0
11.13,0.0930652922641002,0.102835926622536,-0.00454239063696682,4.84042615589272,-0.173798480681981,0.0812435339065043,0.0456209396580548,4.25345238074254,2.31691047028007,-1.10791155129305,553.766829076249,553.717999386834,551.935715713546,0
11.14,0.112655884200302,0.102835926622536,-0.0144116856786916,4.78147614849116,0.061651044589528,0.000832902925699453,-0.113570908254577,-0.633143777230861,-4.73977256492785,3.0216907551597,553.766829076249,550.763803161132,551.935715713546,0
11.15,0.0639999696738726,0.102835926622536,0.034293537822439,4.95654979383399,-0.290041223302605,-0.0178704875712449,0.0703753403444818,-3.55833490552583,3.46262363968236,0.740579437728489,553.766829076249,558.954983603906,551.935715713546,0
11.16,0.093262528162951,0.132147829697843,-0.0043945064466924,4.95684597065965,-0.0569625191779656,0.0905093416768054,0.022918767756722,4.84576092074886,1.04506832522046,-1.36987437693073,550.714973471745,550.714973471745,551.935715713546,0
11.17,0.0542785659447479,0.0637533891887934,0.0534404344539759,4.83894634065891,-0.287671258150356,-0.0710318191690271,-0.027504970845043,-1.72740184924965,-4.52926476282309,2.71785511197949,556.818684680753,556.818684680753,551.935715713546,0
11.18,0.0738690866732896,0.102835926622536,0.0148509226643209,4.8976004704591,-0.173205604196326,-0.0195162841464107,0.0727757275679479,-2.33122621609683,4.31066988749418,0.46040463630577,553.766829076249,558.954983603906,551.935715713546,0
11.19,0.22876984586264,0.0442121204719221,0.043669956762142,3.84833950072973,-0.170243789619626,0.228197347093472,-0.0465690699834685,3.85018977656384,0.121402410289547,-1.58348465265731,558.954983603906,548.835030419097,551.935715713546,0
11.2,0.122327914851741,0.132118517794632,-0.0147073686046855,4.78295557897547,-0.0540004478558881,-0.0793556960542029,-0.0942501933525972,-3.45843893959893,-3.3043577620904,2.32212507937773,550.718025327364,550.763803161664,551.935715713546,0
11.21,0.0444092139333968,0.102865238525434,0.0731791099896484,5.24922881628347,-0.523714002225478,0.0694273351117198,0.0500720037580304,-0.938294175263438,5.19117362091604,0.0793767242451279,553.763777220663,556.852865463673,551.935715713546,0
11.22,0.0540320210734121,0.102835926622536,-0.00444398634803872,5.07445032168025,0.0604668323554458,0.0503157013953167,-0.0201875830409816,4.5117516739886,-2.32331640920408,-2.03441513449505,553.766829076249,550.714973471745,551.935715713546,0
11.23,0.102885185743287,0.102835926622536,-0.0140668718334335,4.84013044936753,0.0604670035541816,-0.0868372287171853,-0.0569432527814153,-4.39574867584919,-2.02679860967577,2.01531955885076,553.766829076249,558.998930324755,551.935715713546,0
11.24,0.141672204064096,0.102835926622536,-0.00439479132807198,4.54863489430271,-0.174389474032667,0.0212301812992454,0.140141382172424,0.648891193751172,4.50548901996152,-0.181358879318365,553.766829076249,556.769854990948,551.935715713546,0
11.25,0.0836393720539944,0.0637533891887934,0.0346877105051506,4.66269068146988,-0.174389302886793,0.0330412991298013,-0.0843033473207952,3.36030601996458,-3.23719623628491,-2.37492017339876,556.818684680753,553.717999386471,551.935715713546,0
11.26,0.151442909634623,0.102835926622536,0.05358885278221,4.54863446681071,-0.406286961744991,-0.156715393774281,0.0353129632753468,-4.46872653457423,-0.94107798143116,1.68927119607354,553.766829076249,550.763803161496,551.935715713546,0
11.27,0.0541304467314701,0.102835926622536,-0.0625756285990138,5.01579683312456,0.175529300105086,-0.025153295616683,0.0788233866154582,2.76606185240188,4.18783120899885,-0.548740081820454,553.766829076249,553.766829076249,551.935715713546,0
11.28,0.132049382675063,0.132079435262,-0.0238377554574006,4.37385426202744,0.177304591342279,0.0796217520279629,-0.108007660164035,1.76949365406109,-4.00386441226525,-2.68494101578202,550.721077182538,556.818684680753,551.935715713546,0
11.29,0.0541796203866593,0.0637924717232135,-0.0241823200371289,5.01461520413408,0.061651044589528,-0.058092756478736,-0.012060162201352,-4.88588479048407,1.13061766789134,1.35568768971457,556.815632825384,553.766829076249,551.935715713546,0
11.3,0.0443105390055013,0.0930066684630948,-0.0723957713610423,4.60699212053444,0.410978911027991,-0.0260907033390885,0.0807703335215972,3.31180262484216,3.22881455615909,-0.709113463505655,553.772017230321,561.62352614454,551.935715713546,0
11.31,0.151885906992617,0.0931043747977567,0.0827042321719618,4.77970468836167,-0.522533898632302,-0.0612003336564466,-0.161752396960488,1.16999677820874,-4.66366016366411,-3.00468145718363,553.763777220939,548.913157922809,551.935715713546,0
11.32,0.0536875846841301,0.0637827010887754,-0.0631172723977576,5.07533714199156,0.178488118806832,-0.0774759125991081,-0.0293875788571249,-4.35960484709048,2.60475539939156,1.06738867818631,556.815632825471,553.766829076249,551.935715713546,0
11.33,0.102540799210194,0.0930652922641002,0.0630647585599965,4.72459471868578,-0.405106430101574,0.118219955676114,-0.0227117008353326,4.27577035257046,2.05029128848138,-1.20920646197265,553.766829076249,553.766829076249,551.935715713546,0
11.34,0.1320986489181,0.151689098414716,0.0636058468495657,5.0163879041548,-0.290042849612636,-0.0941709787362054,-0.112372521388919,-0.953932517329031,-4.93338476220377,2.8928324365148,548.883860109043,548.91315792276,551.935715713546,0
11.35,-0.00405096743111744,0.0637533891887934,0.0244741571253381,5.13074380151067,-0.289451941835021,0.0209894280499062,0.0132226553407975,-3.62339502473434,3.64408052574345,0.726196394918718,556.818684680753,558.920802821255,551.935715713546,0
